admissible,blocks_with_errors,bridge_margin,condition,correction_peak,corrective_cost,decode_status,decoded_relation_accuracy,eta,final_functional_error,final_state_region_error,final_trajectory_corridor_error,functional_restoration,identity_preservation,magnitude,maximum_block_error_weight,mechanism_note,node_rank_identity,operator_restoration,overshoot,parity_decoding_success,partition,perturbation_family,post_functional_error,post_recovery_persistence,post_state_region_error,post_symbol_error_weight,post_trajectory_corridor_error,radius_class,recovered,recovery_latency,recovery_type,relational_error_weight,relational_symbol_restoration,seed,state_region_recovery_gain,syndrome_reduction,syndrome_weight_after_decode,syndrome_weight_before,trajectory_corridor_recovery_gain,trivial_attractor,variance_ratio,wrong_codeword_convergence
True,2,0.02,parity_bit_corruption,0.04037312959281783,0.003524415209718103,eliminated,0.9166666666666666,0.4,0.01515882006109698,0.04185867316906061,0.30075156108025364,0.0,0.9166666666666666,0.3,1,one eighth of stored parity bits flipped,0.954532967032967,0.0,0.002505203600845274,False,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,wrong-codeword convergence,2,0.9166666666666666,7204,0.25368771238020416,4,0,4,-0.0025052036008453103,False,1.0679722066003867,True
True,2,0.02,memory_budget_random_bits,0.05947607922769644,0.007656621191852421,eliminated,0.7708333333333334,0.4,0.04695409119014223,0.02081912626116674,0.35814532191075427,0.0,0.7708333333333334,0.3,1,32 random bits replace structured parity,0.932142857142857,0.0,0.19381773970251404,False,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,wrong-codeword convergence,2,0.7708333333333334,7204,0.6288088329158712,12,0,12,-0.19381773970251404,False,1.0402506598090722,True
True,2,0.02,signal_blind,0.009228810352263007,0.0001821814708711794,eliminated,1.0,0.4,0.004050792652150245,0.05343708449733476,0.2970920651573705,0.0,0.9375,0.3,1,target correction energy with random direction,0.9534340659340659,0.0,0.0,True,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,relational-code recovery only,2,0.9375,7204,0.04725234328699021,2,0,2,0.009693116142098408,False,1.0897895847017591,False
True,2,0.02,identity_scrambled,0.08025495415621231,0.014294013781097284,eliminated,1.0,0.4,0.08630147906633397,0.07072315982716125,0.3885869372601761,0.0,0.5,0.3,1,identity-bearing target relations scrambled,0.9190018315018313,0.0,0.2952897908672536,True,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,no recovery,2,0.5,7204,-0.2609468767710985,2,0,2,-0.29528979086725354,False,0.9806040762416961,False
True,2,0.02,trivial_attractor,0.08352245207128439,0.04541461666347272,not_applicable,,0.4,0.9932815414711184,0.016582667050894374,0.993283586403647,0.0,0.9583333333333334,0.3,1,low-information fixed-state collapse,0.9538461538461538,0.17086664745528135,2.310945288012156,,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,trivial-attractor convergence,2,0.9583333333333334,7204,0.7043420814700388,,,,-2.310945288012156,True,4.9200076654689815e-05,False
True,2,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,2.8008032835657155e-17,0.05608734287701458,0.30000000000000004,0.0,0.9583333333333334,0.3,1,essential component removed: redundancy_ablation,0.9538461538461538,0.0,0.0,,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,no recovery,2,0.9583333333333334,7204,0.0,,,,0.0,False,1.0899999999999999,False
True,2,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,2.8008032835657155e-17,0.05608734287701458,0.30000000000000004,0.0,0.9583333333333334,0.3,1,essential component removed: syndrome_ablation,0.9538461538461538,0.0,0.0,,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,no recovery,2,0.9583333333333334,7204,0.0,,,,0.0,False,1.0899999999999999,False
True,2,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,2.8008032835657155e-17,0.05608734287701458,0.30000000000000004,0.0,0.9583333333333334,0.3,1,essential component removed: message_passing_ablation,0.9538461538461538,0.0,0.0,,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,no recovery,2,0.9583333333333334,7204,0.0,,,,0.0,False,1.0899999999999999,False
True,2,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,1.0,0.4,2.8008032835657155e-17,0.05608734287701458,0.30000000000000004,0.0,0.9583333333333334,0.3,1,bits decoded but continuous correction removed,0.9538461538461538,0.0,0.0,True,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,no recovery,2,0.9583333333333334,7204,0.0,2,0,2,0.0,False,1.0899999999999999,False
True,2,0.02,identity_constraint_ablation,0.1039710817425338,0.01667460444416658,eliminated,1.0,0.4,0.05512510330109768,0.18862262348758158,0.3598186119644229,0.0,0.4791666666666667,0.3,1,identity target replaced by uniform codeword,0.9328296703296702,0.0,0.19939537321474288,True,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,no recovery,2,0.4791666666666667,7204,-2.363015857270748,2,0,2,-0.19939537321474277,False,1.0198649887764752,False
False,2,0.02,centralized_parity_non_admissible,0.009228810352263007,0.0001821814708711794,eliminated,1.0,0.4,0.004841478893465993,4.6305716782606684e-10,0.2931924269485839,0.0,1.0,0.3,1,global decoder upper bound; excluded from evidence,0.956730769230769,0.9999999768471416,0.0,True,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,relational-code recovery only,2,1.0,7204,0.9999999917439988,2,0,2,0.0226919101713872,False,1.0890027480346736,False
False,2,0.02,full_checkpoint_oracle_non_admissible,0.075,0.012857142857142845,not_applicable,,0.4,1.6450994396890448e-16,0.0012480236807751138,9.567468897698513e-09,0.0,1.0,0.3,1,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9375988159612443,0.0,,validation,relational_twist,2.8008032835657155e-17,1.0,0.05608734287701458,2,0.30000000000000004,within_radius,False,0,relational-code recovery only,2,1.0,7204,0.9777485682730289,,,,0.999999968108437,False,1.0,False
True,8,0.02,target,0.039656573271313604,0.0033957683009609085,eliminated,1.0,0.4,0.028254004331281165,2.0073973513319625e-09,0.5472945659935138,0.0,1.0,0.6,1,local syndrome decode plus bounded relation feedback,0.8829212454212453,0.9999998996301325,0.0,True,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,11,relational-code recovery only,8,1.0,7204,0.9999999917230105,8,0,8,0.0878423900108105,False,1.3393556991928772,False
True,8,0.02,rt02_frozen_baseline,0.06137765402912047,0.0073566480075267044,not_applicable,,0.4,0.029690211623493237,0.0,0.5451330159081442,0.0,1.0,0.6,1,unchanged RT-02 one-bit orientation mechanism,0.8836996336996337,1.0,0.0,,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,6,relational-code recovery only,8,1.0,7204,1.0,,,,0.09144497348642643,False,1.3395350786151208,False
True,8,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,1.1632609695303136e-16,0.24252747486318052,0.6000000000000001,0.0,0.8333333333333334,0.6,1,no restorative mechanism,0.8468864468864469,0.0,0.0,,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.8333333333333334,7204,0.0,,,,0.0,False,1.3599999999999999,False
True,8,0.02,operator_only,0.13194100943493028,0.038220190492693415,not_applicable,,0.4,0.14627116536306273,0.019667060584504594,0.518710669874414,0.0,0.5625,0.6,1,matched bounded smoothing without parity,0.8662087912087912,0.016646970774770287,0.0,,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.5625,7204,0.9189079068439583,,,,0.1354822168759767,False,0.9720358526810187,False
True,8,0.02,random_parity_checks,0.10938940482154191,0.023658040679625778,eliminated,0.5,0.4,0.06348765083597266,0.21796908477191407,0.5721614521415908,0.0,0.625,0.6,1,degree-matched checks on unrelated variables,0.8516483516483516,0.0,0.0,False,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,wrong-codeword convergence,8,0.625,7204,0.10126023909299689,20,0,20,0.046397579764015554,False,1.2022303072770455,True
True,8,0.02,parity_permutation,0.05056146396810978,0.005537801695259071,eliminated,0.6666666666666666,0.4,0.031337631177705036,0.29715801722312907,0.6133381931908242,0.0,0.6666666666666666,0.6,1,check-to-block assignment permuted,0.8292124542124542,0.0,0.02223032198470687,False,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,wrong-codeword convergence,8,0.6666666666666666,7204,-0.22525506601166664,16,0,16,-0.022230321984706793,False,1.3206711739531092,True
True,8,0.02,parity_deletion,0.0324110545190163,0.002266079325649427,unresolved,0.9583333333333334,0.4,0.01998758085461544,0.13993311106405687,0.5622317328625861,0.0,0.9583333333333334,0.6,1,one eighth of checks deleted by frozen pattern,0.8724358974358972,0.0,0.0,False,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,11,relational-code recovery only,8,0.9583333333333334,7204,0.42302161376562075,6,2,8,0.06294711189568998,False,1.3462939498530273,False
True,8,0.02,parity_bit_corruption,0.06732985717009878,0.009801762228907728,eliminated,0.9166666666666666,0.4,0.010408857523311272,0.1401705778507262,0.5466597464448956,0.0,0.9166666666666666,0.6,1,one eighth of stored parity bits flipped,0.8793956043956044,0.0,0.0,False,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,12,wrong-codeword convergence,8,0.9166666666666666,7204,0.4220424802187791,8,0,8,0.08890042259184086,False,1.297840406074104,True
True,8,0.02,memory_budget_random_bits,0.061707239225304175,0.008238912213565002,eliminated,0.7291666666666666,0.4,0.03502099347212677,0.2418865460319611,0.5951124668902457,0.0,0.7291666666666666,0.6,1,32 random bits replace structured parity,0.8438186813186812,0.0,0.0,False,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,wrong-codeword convergence,8,0.7291666666666666,7204,0.002642706075181731,13,0,13,0.008145888516257378,False,1.303910708731792,True
True,8,0.02,signal_blind,0.039656573271313604,0.0033957683009609085,eliminated,1.0,0.4,0.01796946262657293,0.23187291855965866,0.5972174512452902,0.0,0.8125,0.6,1,target correction energy with random direction,0.8395604395604395,0.0,0.006223586077909404,True,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.8125,7204,0.04393133730325819,8,0,8,0.004637581257849742,False,1.3466996349216005,False
True,8,0.02,identity_scrambled,0.13002636811988474,0.03230025377355869,eliminated,1.0,0.4,0.08285061423426777,0.24701614898188126,0.5596239554974848,0.0,0.5,0.6,1,identity-bearing target relations scrambled,0.8500915750915751,0.0,0.0,True,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.5,7204,-0.018507899450291077,8,0,8,0.06729340750419217,False,1.150954810140894,False
True,8,0.02,trivial_attractor,0.0932952303175248,0.05666410886451642,not_applicable,,0.4,0.9932815414711184,0.017065591496410747,0.9932897211759731,0.0,0.8333333333333334,0.6,1,low-information fixed-state collapse,0.8468864468864469,0.1467204251794626,0.6554828686266216,,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,trivial-attractor convergence,8,0.8333333333333334,7204,0.929634399129261,,,,-0.6554828686266216,True,6.138725160585148e-05,False
True,8,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,1.1632609695303136e-16,0.24252747486318052,0.6000000000000001,0.0,0.8333333333333334,0.6,1,essential component removed: redundancy_ablation,0.8468864468864469,0.0,0.0,,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.8333333333333334,7204,0.0,,,,0.0,False,1.3599999999999999,False
True,8,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,1.1632609695303136e-16,0.24252747486318052,0.6000000000000001,0.0,0.8333333333333334,0.6,1,essential component removed: syndrome_ablation,0.8468864468864469,0.0,0.0,,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.8333333333333334,7204,0.0,,,,0.0,False,1.3599999999999999,False
True,8,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,1.1632609695303136e-16,0.24252747486318052,0.6000000000000001,0.0,0.8333333333333334,0.6,1,essential component removed: message_passing_ablation,0.8468864468864469,0.0,0.0,,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.8333333333333334,7204,0.0,,,,0.0,False,1.3599999999999999,False
True,8,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,1.0,0.4,1.1632609695303136e-16,0.24252747486318052,0.6000000000000001,0.0,0.8333333333333334,0.6,1,bits decoded but continuous correction removed,0.8468864468864469,0.0,0.0,True,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.8333333333333334,7204,0.0,8,0,8,0.0,False,1.3599999999999999,False
True,8,0.02,identity_constraint_ablation,0.13119943529221795,0.027845707684035714,eliminated,1.0,0.4,0.05624621294459806,0.3463680503152316,0.5845580234489005,0.0,0.4791666666666667,0.6,1,identity target replaced by uniform codeword,0.8372710622710622,0.0,0.0,True,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,61,no recovery,8,0.4791666666666667,7204,-0.4281600487146115,8,0,8,0.025736627585165962,False,1.2313079261030642,False
False,8,0.02,centralized_parity_non_admissible,0.039656573271313604,0.0033957683009609085,eliminated,1.0,0.4,0.028254004331281165,2.0073973513319625e-09,0.5472945659935138,0.0,1.0,0.6,1,global decoder upper bound; excluded from evidence,0.8829212454212453,0.9999998996301325,0.0,True,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,11,relational-code recovery only,8,1.0,7204,0.9999999917230105,8,0,8,0.0878423900108105,False,1.3393556991928772,False
False,8,0.02,full_checkpoint_oracle_non_admissible,0.15,0.05142857142857138,not_applicable,,0.4,1.1376916719759187e-16,0.0012480236807750978,1.9134937777308056e-08,0.0,1.0,0.6,1,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9375988159612452,0.0,,validation,relational_twist,1.1632609695303136e-16,1.0,0.24252747486318052,8,0.6000000000000001,within_radius,False,2,relational-code recovery only,8,1.0,7204,0.9948540936177266,,,,0.999999968108437,False,1.0000000000000004,False
True,1,0.02,target,0.006713902283430569,9.752123914497303e-05,eliminated,1.0,0.4,0.07795915411825555,3.404679354091597e-10,0.2950793979760319,0.0027511429723158618,1.0,0.3,1,local syndrome decode plus bounded relation feedback,0.9790293040293039,0.9999999829766032,0.0,True,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,relational-code recovery only,1,1.0,7204,0.9999999917189468,2,0,2,0.016402006746560158,False,1.1382506338975351,False
True,1,0.02,rt02_frozen_baseline,0.012981351498458683,0.00023550300940043776,not_applicable,,0.4,0.07798540937061303,0.0012480236807751058,0.294680221076117,0.00241528734765428,1.0,0.3,1,unchanged RT-02 one-bit orientation mechanism,0.9790293040293039,0.9375988159612447,0.0,,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,relational-code recovery only,1,1.0,7204,0.9696448644841155,,,,0.017732596412943044,False,1.1382649221839296,False
True,1,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.07817422258132642,0.041114086943279345,0.29999999999999993,0.0,0.9791666666666666,0.3,1,no restorative mechanism,0.9778846153846155,0.0,0.0,,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.9791666666666666,7204,0.0,,,,0.0,False,1.1387928463128474,False
True,1,0.02,operator_only,0.10933038116661159,0.025503600581576667,not_applicable,,0.4,0.16511512685745403,0.019628929438561017,0.4250477010303119,-1.1121428701856422,0.7083333333333334,0.3,1,matched bounded smoothing without parity,0.9347069597069597,0.01855352807194921,0.41682567010104,,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.7083333333333334,7204,0.5225741127210017,,,,-0.41682567010104005,False,0.8911391745402477,False
True,1,0.02,random_parity_checks,0.06379502602139484,0.008083143292201889,eliminated,0.5,0.4,0.10445965977713777,0.11399304576303211,0.34986103640079985,-0.336241747315952,0.7083333333333334,0.3,1,degree-matched checks on unrelated variables,0.9547161172161172,0.0,0.16620345466933317,False,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,wrong-codeword convergence,1,0.7083333333333334,7204,-1.7726031206845472,18,0,18,-0.1662034546693331,False,1.0887172276653627,True
True,1,0.02,parity_permutation,0.025097413469484492,0.0013627215061837383,eliminated,0.7708333333333334,0.4,0.08315195565934247,0.04496825405157325,0.31441642712093193,-0.0636748651109079,0.7708333333333334,0.3,1,check-to-block assignment permuted,0.9681776556776556,0.0,0.04805475706977336,False,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,wrong-codeword convergence,1,0.7708333333333334,7204,-0.09374322512892197,18,0,18,-0.04805475706977333,False,1.1309078194663404,True
True,1,0.02,parity_deletion,0.00020380141365394197,8.985941006396871e-08,unresolved,0.9791666666666666,0.4,0.07813402597607534,0.04109514061384579,0.30000097347534677,0.0005141925806714646,0.9791666666666666,0.3,1,one eighth of checks deleted by frozen pattern,0.9778846153846155,0.0,3.244917822886606e-06,False,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,relational-code recovery only,1,0.9791666666666666,7204,0.0004608233051531431,0,2,2,-3.2449178227755846e-06,False,1.1387949642771897,False
True,1,0.02,parity_bit_corruption,0.026236613823709388,0.0014892401789447414,eliminated,0.8958333333333334,0.4,0.07358497123032418,0.0849527826111867,0.3273321785965013,0.058705429992961446,0.8958333333333334,0.3,1,one eighth of stored parity bits flipped,0.9700091575091574,0.0,0.09110726198833796,False,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,wrong-codeword convergence,1,0.8958333333333334,7204,-1.066269469352119,4,0,4,-0.09110726198833798,False,1.1297700626001843,True
True,1,0.02,memory_budget_random_bits,0.05728174844729114,0.00709922210955159,eliminated,0.6875,0.4,0.08041760380892617,0.0868905657988786,0.3535114093521639,-0.02869719907052362,0.6875,0.3,1,32 random bits replace structured parity,0.9549908424908424,0.0,0.17837136450721336,False,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,wrong-codeword convergence,1,0.6875,7204,-1.1134013244353964,17,0,17,-0.17837136450721328,False,1.0926630822254904,True
True,1,0.02,signal_blind,0.006713902283430569,9.752123914497303e-05,eliminated,1.0,0.4,0.07710316165455999,0.0461666480932975,0.3002522753996253,0.01370094759371834,0.9791666666666666,0.3,1,target correction energy with random direction,0.9776556776556775,0.0,0.002534045292903686,True,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.9791666666666666,7204,-0.12289124058594872,2,0,2,-0.0008409179987511897,False,1.135979184441419,False
True,1,0.02,identity_scrambled,0.08095682689106812,0.013165678265002761,eliminated,1.0,0.4,0.09270786796019898,0.10244112399254955,0.40906927288969913,-0.1859135262106748,0.5,0.3,1,identity-bearing target relations scrambled,0.9227106227106225,0.0,0.36356424296566403,True,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.5,7204,-1.4916307671839213,2,0,2,-0.3635642429656641,False,1.0508395433019544,False
True,1,0.02,trivial_attractor,0.08537138991724466,0.047447560160002726,not_applicable,,0.4,0.9931153300001048,0.016262346169099277,0.9931196668582088,-11.70387216152926,0.9791666666666666,0.3,1,low-information fixed-state collapse,0.9778846153846155,0.18688269154503623,2.3103988895273635,,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,trivial-attractor convergence,1,0.9791666666666666,7204,0.6044580488547715,,,,-2.3103988895273635,True,5.140247278202247e-05,False
True,1,0.02,redundancy_ablation,0.0,0.0,not_applicable,,0.4,0.07817422258132642,0.041114086943279345,0.29999999999999993,0.0,0.9791666666666666,0.3,1,essential component removed: redundancy_ablation,0.9778846153846155,0.0,0.0,,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.9791666666666666,7204,0.0,,,,0.0,False,1.1387928463128474,False
True,1,0.02,syndrome_ablation,0.0,0.0,not_applicable,,0.4,0.07817422258132642,0.041114086943279345,0.29999999999999993,0.0,0.9791666666666666,0.3,1,essential component removed: syndrome_ablation,0.9778846153846155,0.0,0.0,,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.9791666666666666,7204,0.0,,,,0.0,False,1.1387928463128474,False
True,1,0.02,message_passing_ablation,0.0,0.0,not_applicable,,0.4,0.07817422258132642,0.041114086943279345,0.29999999999999993,0.0,0.9791666666666666,0.3,1,essential component removed: message_passing_ablation,0.9778846153846155,0.0,0.0,,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.9791666666666666,7204,0.0,,,,0.0,False,1.1387928463128474,False
True,1,0.02,continuous_bridge_ablation,0.0,0.0,eliminated,1.0,0.4,0.07817422258132642,0.041114086943279345,0.29999999999999993,0.0,0.9791666666666666,0.3,1,bits decoded but continuous correction removed,0.9778846153846155,0.0,0.0,True,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.9791666666666666,7204,0.0,2,0,2,0.0,False,1.1387928463128474,False
True,1,0.02,identity_constraint_ablation,0.1058791190096616,0.019014192411741616,eliminated,1.0,0.4,0.07821401916814542,0.20837595026710087,0.34472257290232666,-0.0005090755687094104,0.4791666666666667,0.3,1,identity target replaced by uniform codeword,0.947161172161172,0.0,0.14907524300775576,True,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,no recovery,1,0.4791666666666667,7204,-4.068237330785787,2,0,2,-0.1490752430077558,False,1.046220047778104,False
False,1,0.02,centralized_parity_non_admissible,0.006713902283430569,9.752123914497303e-05,eliminated,1.0,0.4,0.07795915411825555,3.404679354091597e-10,0.2950793979760319,0.0027511429723158618,1.0,0.3,1,global decoder upper bound; excluded from evidence,0.9790293040293039,0.9999999829766032,0.0,True,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,False,0,relational-code recovery only,1,1.0,7204,0.9999999917189468,2,0,2,0.016402006746560158,False,1.1382506338975351,False
False,1,0.02,full_checkpoint_oracle_non_admissible,0.075,0.012857142857142843,not_applicable,,0.4,2.4930982288433287e-09,0.0012480236807751138,9.56746888910478e-09,0.9999999681084359,1.0,0.3,1,full-state checkpoint oracle; excluded from evidence,0.9999999999999998,0.9375988159612443,0.0,,validation,clustered_symbol_corruption,0.07817422258132642,1.0,0.041114086943279345,1,0.29999999999999993,within_radius,True,0,identity-preserving organizational-regime recovery,1,1.0,7204,0.9696448644841152,,,,0.999999968108437,False,1.0000000015560802,False
True,1,0.02,target,0.018839471369632873,0.0007678680609098436,eliminated,0.9375,0.4,0.1508510621298973,0.2336778981337336,0.6041449679615398,0.035161098193438614,0.9375,0.6,2,local syndrome decode plus bounded relation feedback,0.8905677655677655,0.0,0.00690827993589993,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.9375,7204,-0.45523591414309095,1,0,1,-0.006908279935899932,False,1.4528470161244267,True
True,1,0.02,rt02_frozen_baseline,0.05257595803820612,0.0034345875726070293,not_applicable,,0.4,0.15667734162318622,0.0012480236807751058,0.5833582801819386,-0.0021036119687105398,1.0,0.6,2,unchanged RT-02 one-bit orientation mechanism,0.9088369963369962,0.9375988159612447,0.0,,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,relational-code recovery only,2,1.0,7204,0.9922278961918529,,,,0.027736199696768812,False,1.4494497357300067,False
True,1,0.02,passive_relaxation,0.0,0.0,not_applicable,,0.4,0.15634844516265278,0.1605773303576924,0.5999999999999999,0.0,0.9583333333333334,0.6,2,no restorative mechanism,0.893315018315018,0.0,0.0,,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,no recovery,2,0.9583333333333334,7204,0.0,,,,0.0,False,1.4575856926256947,False
True,1,0.02,operator_only,0.139048473243067,0.043669724080907656,not_applicable,,0.4,0.21742500669533948,0.01958745750031854,0.5270636226381998,-0.39064386901415865,0.6875,0.6,2,matched bounded smoothing without parity,0.9134157509157508,0.020627124984073042,0.0,,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,no recovery,2,0.6875,7204,0.8780185381293443,,,,0.12156062893633342,False,0.9957682214472359,False
True,1,0.02,random_parity_checks,0.06456940497668302,0.00824562185453349,eliminated,0.25,0.4,0.14496326642458715,0.059087490254950484,0.6194378814506364,0.07281926421603602,0.7916666666666666,0.6,2,degree-matched checks on unrelated variables,0.8777472527472527,0.0,0.03239646908439431,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.7916666666666666,7204,0.6320309341092497,17,0,17,-0.032396469084394204,False,1.4094867144189602,True
True,1,0.02,parity_permutation,0.029695090879189076,0.001907936349602825,eliminated,0.8125,0.4,0.15204641782329148,0.14001813339817878,0.6053011528233859,0.02751563877009335,0.8125,0.6,2,check-to-block assignment permuted,0.8835164835164834,0.0,0.008835254705643392,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,wrong-codeword convergence,2,0.8125,7204,0.12803299764491774,15,0,15,-0.00883525470564343,False,1.446179423895693,True
True,1,0.02,parity_deletion,0.00020380141365394197,8.985941006396871e-08,unresolved,0.9583333333333334,0.4,0.15630821889868418,0.1605724803996491,0.6000004867382656,0.00025728598660992765,0.9583333333333334,0.6,2,one eighth of checks deleted by frozen pattern,0.893315018315018,0.0,8.112304428209427e-07,False,validation,clustered_symbol_corruption,0.15634844516265278,1.0,0.1605773303576924,2,0.5999999999999999,near_above_boundary,False,0,relational-code recovery only,2,0.9583333333333334,7204,3.020325492073715e-05,0,1,1,-8.112304428209429e-07,False,1.457587810590037,False
