case_id,split,model,prediction,recovery_quality,recovered_label
pb01_case_b384f6f934da9a4083e3220c,holdout,haos_ablated_score,0.881905610330,0.870487165259,1
pb01_case_b194956cd498a26c090e1a4e,holdout,haos_ablated_score,1.000000000000,0.991438410889,1
pb01_case_79601ac0bfd0ed4ca5f06925,holdout,haos_ablated_score,0.984382814644,0.971352190509,1
pb01_case_ad7a7b1d8f06cf99fb94cca8,holdout,haos_ablated_score,1.000000000000,0.997976660179,1
pb01_case_5588dff112f8887d53342bb0,holdout,haos_ablated_score,0.996477089693,0.997115982196,1
pb01_case_a940ebc386b90156f02c515a,holdout,haos_ablated_score,0.921938890990,0.919316120852,1
pb01_case_108ea5a0add7b6e04c4a95a1,holdout,haos_ablated_score,0.918977685205,0.914800209908,1
pb01_case_bba21757532bb4e54c82c6df,holdout,haos_ablated_score,0.914580005339,0.931730554249,1
pb01_case_d62f15e3bb6690a82b9bbcb8,holdout,haos_ablated_score,0.906100195571,0.893714637046,1
pb01_case_5657beac498366791496dc74,holdout,haos_ablated_score,1.000000000000,0.988057425619,1
pb01_case_f4d2fa48fec30f3be6a357fa,holdout,haos_ablated_score,0.994823978680,0.979949622694,1
pb01_case_0420c42700f9cbf682de28df,holdout,haos_ablated_score,1.000000000000,0.997039686741,1
pb01_case_db8da7b9466ca785c2df0849,holdout,haos_ablated_score,0.991506498048,0.996657105127,1
pb01_case_57355a69b18b541065800542,holdout,haos_ablated_score,0.914772305794,0.901098741257,1
pb01_case_75dd4ef841c0073d389f7924,holdout,haos_ablated_score,0.931105664985,0.930330197808,1
pb01_case_4d0e0a192fcaf32158b9fea6,holdout,haos_ablated_score,0.925979565974,0.939248583374,1
pb01_case_52c5779563a6f771e369a085,holdout,haos_ablated_score,0.871092077113,0.897448166998,1
pb01_case_5e776b2fc3203166d46e0c65,holdout,haos_ablated_score,0.989422055985,0.985478642583,1
pb01_case_3e9e34618504923f44bdbc9d,holdout,haos_ablated_score,0.992104035251,0.980621510130,1
pb01_case_ed28481393b6fbf216cc2a4a,holdout,haos_ablated_score,0.998989711844,0.998298008271,1
pb01_case_322ea17d72a5bc49021cb8f8,holdout,haos_ablated_score,0.990118942083,0.997094861245,1
pb01_case_bf2de15bfdb7b0a44e92a28d,holdout,haos_ablated_score,0.925693173723,0.957638102751,1
pb01_case_51738a825eef6941d988506f,holdout,haos_ablated_score,0.920637759758,0.893102019754,1
pb01_case_891bacbbbf50a65b4e41b381,holdout,haos_ablated_score,0.913639232152,0.932368992053,1
pb01_case_4cf8dbef6fc0c2ac115a6640,holdout,haos_ablated_score,0.885056833966,0.883018726870,1
pb01_case_3aef1a87ea21227bc4ea6bdb,holdout,haos_ablated_score,0.992503586602,0.987137619357,1
pb01_case_5b9c26b5078671b68fb416c1,holdout,haos_ablated_score,0.987910906963,0.975614862162,1
pb01_case_9465e45ea662c341fa9208af,holdout,haos_ablated_score,0.999520818870,0.998157574980,1
pb01_case_bf732460a22142e4f09b9391,holdout,haos_ablated_score,0.998378066237,0.997396328633,1
pb01_case_fdc40a03707d87a4353ff3c9,holdout,haos_ablated_score,0.923542370446,0.938799659406,1
pb01_case_5794df6a8b4a0f3856bc0839,holdout,haos_ablated_score,0.912853419368,0.914563467162,1
pb01_case_4bef8cc597e349e0d7695637,holdout,haos_ablated_score,0.941094232669,0.932512359966,1
pb01_case_c96498f69d3857cd9c300c75,holdout,haos_ablated_score,0.902060822840,0.903119282464,1
pb01_case_d518e8ba619f2318cb643389,holdout,haos_ablated_score,0.986081500118,0.988577135992,1
pb01_case_ce848b9bd78914cc72ae5afc,holdout,haos_ablated_score,0.985002724051,0.964410269632,1
pb01_case_ba2940c2a9459f79fcea4819,holdout,haos_ablated_score,0.992774778075,0.999851129711,1
pb01_case_4a8930a14b2465bec0ac8bd1,holdout,haos_ablated_score,0.985240403442,0.999665498521,1
pb01_case_ca45238f9f4ae843eac8252b,holdout,haos_ablated_score,0.914795240554,0.944070319335,1
pb01_case_7146e4aea0f25595d8a99709,holdout,haos_ablated_score,0.909916553498,0.878592799988,1
pb01_case_50b96bc0704ab0e440859ee4,holdout,haos_ablated_score,0.944196876888,0.941498384998,1
pb01_case_90829e364fd239c4c4f69c4d,holdout,haos_ablated_score,0.902387861028,0.895416445339,1
pb01_case_bd9b8dc67c6d9fe20bb1f429,holdout,haos_ablated_score,0.986120882075,0.987419437321,1
pb01_case_04d78ea974572cc928efaa44,holdout,haos_ablated_score,0.984112572247,0.977757324543,1
pb01_case_85cd43e021f448373bf7af43,holdout,haos_ablated_score,0.986575351629,0.999975072252,1
pb01_case_3500f34241231d978986a4fc,holdout,haos_ablated_score,0.985882170738,0.999961659234,1
pb01_case_4f7232749a0a4c60164665bc,holdout,haos_ablated_score,0.917166155802,0.917508132477,1
pb01_case_50ea036f38632263aa7ddbe1,holdout,haos_ablated_score,0.912983489642,0.886627594042,1
pb01_case_fdea8f80b16523c6b37b8024,holdout,haos_ablated_score,0.929689129660,0.928881069363,1
pb01_case_cc558d976b80ba7176413249,holdout,haos_ablated_score,0.900439288719,0.875675370771,1
pb01_case_430b5500c60b01ea9cb691e3,holdout,haos_ablated_score,0.992383084283,0.989361357719,1
pb01_case_43993c239c034130ada4d0ff,holdout,haos_ablated_score,0.984195174047,0.975089715863,1
pb01_case_523cf81cba9ca2ec2cd39cec,holdout,haos_ablated_score,0.993412225445,0.999831171055,1
pb01_case_04e4f704365bdd4195c6e105,holdout,haos_ablated_score,0.985512150235,0.999789561158,1
pb01_case_92c8fe282077e6f9ebb22a1c,holdout,haos_ablated_score,0.916898340763,0.950097998931,1
pb01_case_3f32ef0e36b820883ef7afe7,holdout,haos_ablated_score,0.907425756845,0.913415720097,1
pb01_case_333ea448640b66e26e8b6d6e,holdout,haos_ablated_score,0.924823921564,0.925374684477,1
pb01_case_fea96e6c456a1e17d129f599,holdout,haos_ablated_score,0.916410827180,0.904331835059,1
pb01_case_e4aabf90353471ce73e2d01b,holdout,haos_ablated_score,0.985566611681,0.985730249702,1
pb01_case_7a0eed2f2e76814780f61ba0,holdout,haos_ablated_score,0.986534983600,0.979787705290,1
pb01_case_017d8729c4a6c4c597ecd931,holdout,haos_ablated_score,0.989015778156,0.999994913828,1
pb01_case_2b16fe810eb9b76826aea824,holdout,haos_ablated_score,0.985089512957,0.999996354775,1
pb01_case_ecd2488638f5491623e8249a,holdout,haos_ablated_score,0.920663693599,0.933814496904,1
pb01_case_3b7933db9eefb76e91466e3e,holdout,haos_ablated_score,0.914221943462,0.907211760928,1
pb01_case_fb3320cc5dfbc47596a1598c,holdout,haos_ablated_score,0.929561069244,0.928102995272,1
pb01_case_7a6b1fe479538b3bdcc90aca,holdout,haos_ablated_score,0.903753161534,0.898395706670,1
pb01_case_195ed0db4483d002c77f6052,holdout,haos_ablated_score,0.988197735849,0.986443110810,1
pb01_case_58292c8394d196f03d58a0ff,holdout,haos_ablated_score,0.987713572188,0.973358983732,1
pb01_case_0a646534cb4a0e9ef51497c6,holdout,haos_ablated_score,0.992377967870,0.999977327799,1
pb01_case_52783eb94f47cc03884af267,holdout,haos_ablated_score,0.987044884640,0.999983057517,1
pb01_case_3d5643c8dc1b0b569101d4dc,holdout,haos_ablated_score,0.921135791696,0.924452347678,1
pb01_case_176c7de3e2a72e8382ce9a59,holdout,haos_ablated_score,0.906735758741,0.888754202759,1
pb01_case_b7d1b82594682bfe2fbb7e73,holdout,haos_ablated_score,0.926222428026,0.921239685421,1
pb01_case_df739e05c8fa1c56b88b96d8,holdout,haos_ablated_score,0.890377352543,0.881040111984,1
pb01_case_cf6f14324b4d8499b04d426f,holdout,haos_ablated_score,0.984251917895,0.983730165636,1
pb01_case_1ca93f71237d3d3e6ba5fdca,holdout,haos_ablated_score,0.984970927326,0.978444439410,1
pb01_case_0c5effc868481d8b359f5eda,holdout,haos_ablated_score,0.988042863353,0.999978329654,1
pb01_case_2b3667036b64374b0f4f26e1,holdout,haos_ablated_score,0.990502680780,0.999952702803,1
pb01_case_cf094fe3f02b8dc7716c8059,holdout,haos_calibrated_recovery_score,0.914816781821,0.914515951329,1
pb01_case_003744c78c67131bb77ed1de,holdout,haos_calibrated_recovery_score,0.923407917691,0.910398546348,1
pb01_case_682de38cabfaf7c5f31801f0,holdout,haos_calibrated_recovery_score,0.940166263747,0.930195606758,1
pb01_case_0dabbf23cf4843ee3546af2b,holdout,haos_calibrated_recovery_score,0.916275757946,0.914641440163,1
pb01_case_0a38d475ae95ee7ca5c2ed1f,holdout,haos_calibrated_recovery_score,0.988369736562,0.985327463939,1
pb01_case_ee6c36d4be8fb5c6d63ae2f5,holdout,haos_calibrated_recovery_score,0.989707311961,0.975593542870,1
pb01_case_05f76bdc7eb294737f99711b,holdout,haos_calibrated_recovery_score,0.996462832344,0.990103174580,1
pb01_case_9e0e7d0f1994757072aaf765,holdout,haos_calibrated_recovery_score,0.985594322519,0.978538281951,1
pb01_case_29c5dcc34dd0777623e8d17c,holdout,haos_calibrated_recovery_score,0.971185106361,0.978926660620,1
pb01_case_12c492512bd67b63d47f919c,holdout,haos_calibrated_recovery_score,0.904693044689,0.894302188024,1
pb01_case_0ee1a021387cb016201f4896,holdout,haos_calibrated_recovery_score,0.939171815768,0.934393933484,1
pb01_case_bd70165edb28d1da4f700dc5,holdout,haos_calibrated_recovery_score,0.912906282118,0.906416951255,1
pb01_case_f32d86366677d860a98f5ea6,holdout,haos_calibrated_recovery_score,0.980534836065,0.985800099005,1
pb01_case_51360afe5018e10844d133df,holdout,haos_calibrated_recovery_score,0.975324072619,0.974659752964,1
pb01_case_0cf671353c673332db095045,holdout,haos_calibrated_recovery_score,0.983071786147,0.993784949749,1
pb01_case_b6ee63276617a86345c67221,holdout,haos_calibrated_recovery_score,0.987495205130,0.993309304551,1
pb01_case_ad5afd90b605370b464fe2d3,holdout,haos_calibrated_recovery_score,0.923220830298,0.912365352163,1
pb01_case_8cce5521b1ec48d199006d7f,holdout,haos_calibrated_recovery_score,0.915960328929,0.907934971580,1
pb01_case_3119fdecc3f0f93388686eb5,holdout,haos_calibrated_recovery_score,0.920716111188,0.921464712808,1
pb01_case_5a0a0fe358a42847ba164c55,holdout,haos_calibrated_recovery_score,0.912535873564,0.902965329581,1
pb01_case_a4b3ab7835cb084fd30455ff,holdout,haos_calibrated_recovery_score,0.983009994948,0.986183564332,1
pb01_case_630ea011f408ab230379793c,holdout,haos_calibrated_recovery_score,0.972898251510,0.977130018890,1
pb01_case_06d98152d28faa38eea1eba5,holdout,haos_calibrated_recovery_score,0.983225761862,0.992537910860,1
pb01_case_e892f0f2b65e98342a32ab13,holdout,haos_calibrated_recovery_score,0.994370733967,0.988839697092,1
pb01_case_2fe2695e5065c7a87c319e3a,holdout,haos_calibrated_recovery_score,0.900868032308,0.892109661181,1
pb01_case_3679101f5ab291362854f45a,holdout,haos_calibrated_recovery_score,0.912033593685,0.902476759417,1
pb01_case_241ef78e9dee8645d6d2976e,holdout,haos_calibrated_recovery_score,0.934226488977,0.925861912100,1
pb01_case_83bd472dc950af39ceeeaa1e,holdout,haos_calibrated_recovery_score,0.915524266940,0.890951164772,1
pb01_case_b9f2f4d2f03afb31c4536e6d,holdout,haos_calibrated_recovery_score,0.983101767219,0.984251497153,1
pb01_case_1e4c2062d34a2e0b0a5955a3,holdout,haos_calibrated_recovery_score,0.988098473932,0.984731923041,1
pb01_case_04d2eb640a492d085bf809c0,holdout,haos_calibrated_recovery_score,0.985560784806,0.991440599969,1
pb01_case_faca2d6e86af304735b260b2,holdout,haos_calibrated_recovery_score,0.970480795069,0.992181043993,1
pb01_case_8e56e98a1587c0e1ed82c9e0,holdout,haos_calibrated_recovery_score,0.925687357325,0.935327011814,1
pb01_case_0aa017e38055145ac052649d,holdout,haos_calibrated_recovery_score,0.928740332188,0.941816616013,1
pb01_case_58de1a6536a6d4279b7afcc8,holdout,haos_calibrated_recovery_score,0.938633457703,0.933561790367,1
pb01_case_24badfa2e32d46bacc662ecf,holdout,haos_calibrated_recovery_score,0.918910650367,0.912800842480,1
pb01_case_98b66fc22d576da6dc73e8ee,holdout,haos_calibrated_recovery_score,0.987662031979,0.990123482476,1
pb01_case_121ba8e9bca20baba1414852,holdout,haos_calibrated_recovery_score,0.979402877206,0.976564646321,1
pb01_case_574390b1b426dd08d36c56ac,holdout,haos_calibrated_recovery_score,0.981201226764,0.991303139254,1
pb01_case_d04f5e3315d64d8ec84e1e18,holdout,haos_calibrated_recovery_score,1.000000000000,0.991625660049,1
pb01_case_7915676508d2f68964d00853,holdout,haos_calibrated_recovery_score,0.934476084120,0.931857970947,1
pb01_case_09e11c1dd87912d5c7112d5b,holdout,haos_calibrated_recovery_score,0.909043962569,0.905686234066,1
pb01_case_800a709a45e881b1cd3a5564,holdout,haos_calibrated_recovery_score,0.940748636011,0.946945945906,1
pb01_case_5f3fbe643f187bc32935aa87,holdout,haos_calibrated_recovery_score,0.882187205821,0.888557859236,1
pb01_case_bcb7375e84f63f9ac6d2f3d6,holdout,haos_calibrated_recovery_score,0.981735720864,0.985129433180,1
pb01_case_a754595c21d8d40eb59afa6c,holdout,haos_calibrated_recovery_score,0.981568394224,0.975029733457,1
pb01_case_bbd482ac81e622ce5a0e1921,holdout,haos_calibrated_recovery_score,0.990930043510,0.993110433357,1
pb01_case_f15f542a3d8a60cc8e149249,holdout,haos_calibrated_recovery_score,0.998270806721,0.995597147844,1
pb01_case_036e0eb7c9ffea666bcf0051,holdout,haos_calibrated_recovery_score,0.910185290325,0.900449239274,1
pb01_case_7d88041de94c13536bfd9a5e,holdout,haos_calibrated_recovery_score,0.956260918591,0.943417934833,1
pb01_case_d0c0a111bba2116cea22049c,holdout,haos_calibrated_recovery_score,0.911696718500,0.915636201108,1
pb01_case_f99ad8fc261f2c7baf3c3a06,holdout,haos_calibrated_recovery_score,0.888935419959,0.915169996554,1
pb01_case_0fac784ae26c48fd452168e9,holdout,haos_calibrated_recovery_score,0.996133491471,0.985363561498,1
pb01_case_3dfc02b82896ae2b2289cae1,holdout,haos_calibrated_recovery_score,0.981183870052,0.968444667326,1
pb01_case_2a5d457d7dea2c78c49b5d5c,holdout,haos_calibrated_recovery_score,0.994535664989,0.998660110983,1
pb01_case_557f83a5e445882e6b5b73b6,holdout,haos_calibrated_recovery_score,0.983143722783,0.997569544711,1
pb01_case_4e094ca8989f1ca3aa76d281,holdout,haos_calibrated_recovery_score,0.938380945464,0.933925340724,1
pb01_case_4a759622ea529983b8569aac,holdout,haos_calibrated_recovery_score,0.946975929086,0.934035185288,1
pb01_case_c81819a3122c373eb230d386,holdout,haos_calibrated_recovery_score,0.873573616660,0.885758291921,1
pb01_case_245672b03baf648b4fec7d4f,holdout,haos_calibrated_recovery_score,0.884562991550,0.886175954090,1
pb01_case_87a784ca438f724a0f913d87,holdout,haos_calibrated_recovery_score,0.989076045574,0.987591165132,1
pb01_case_482f108475ab0124e8c4e7c8,holdout,haos_calibrated_recovery_score,0.987773962037,0.986129214786,1
pb01_case_9439156ff52ee312711c8f7d,holdout,haos_calibrated_recovery_score,0.988818283775,0.997107813089,1
pb01_case_ce1833edab644155eeebfb0d,holdout,haos_calibrated_recovery_score,0.980255678520,0.994189909674,1
pb01_case_9af03b0a741e69653513ef3f,holdout,haos_calibrated_recovery_score,0.891380768859,0.887691239105,1
pb01_case_d912af3b5f96eef25c45b2ed,holdout,haos_calibrated_recovery_score,0.927919702405,0.921370416397,1
pb01_case_29620fddb3c6e4fc1a5bc8f4,holdout,haos_calibrated_recovery_score,0.912357301273,0.926940512230,1
pb01_case_b384f6f934da9a4083e3220c,holdout,haos_calibrated_recovery_score,0.866933636458,0.870487165259,1
pb01_case_b194956cd498a26c090e1a4e,holdout,haos_calibrated_recovery_score,1.000000000000,0.991438410889,1
pb01_case_79601ac0bfd0ed4ca5f06925,holdout,haos_calibrated_recovery_score,0.980084213425,0.971352190509,1
pb01_case_ad7a7b1d8f06cf99fb94cca8,holdout,haos_calibrated_recovery_score,1.000000000000,0.997976660179,1
pb01_case_5588dff112f8887d53342bb0,holdout,haos_calibrated_recovery_score,0.994437347243,0.997115982196,1
pb01_case_a940ebc386b90156f02c515a,holdout,haos_calibrated_recovery_score,0.929054869056,0.919316120852,1
pb01_case_108ea5a0add7b6e04c4a95a1,holdout,haos_calibrated_recovery_score,0.913789873361,0.914800209908,1
pb01_case_bba21757532bb4e54c82c6df,holdout,haos_calibrated_recovery_score,0.918854839432,0.931730554249,1
pb01_case_d62f15e3bb6690a82b9bbcb8,holdout,haos_calibrated_recovery_score,0.895006329076,0.893714637046,1
pb01_case_5657beac498366791496dc74,holdout,haos_calibrated_recovery_score,0.994580317763,0.988057425619,1
pb01_case_f4d2fa48fec30f3be6a357fa,holdout,haos_calibrated_recovery_score,0.986006394213,0.979949622694,1
pb01_case_0420c42700f9cbf682de28df,holdout,haos_calibrated_recovery_score,0.999533644438,0.997039686741,1
pb01_case_db8da7b9466ca785c2df0849,holdout,haos_calibrated_recovery_score,0.979301083922,0.996657105127,1
pb01_case_57355a69b18b541065800542,holdout,haos_calibrated_recovery_score,0.912782702230,0.901098741257,1
pb01_case_75dd4ef841c0073d389f7924,holdout,haos_calibrated_recovery_score,0.927837939117,0.930330197808,1
pb01_case_4d0e0a192fcaf32158b9fea6,holdout,haos_calibrated_recovery_score,0.928950752358,0.939248583374,1
pb01_case_52c5779563a6f771e369a085,holdout,haos_calibrated_recovery_score,0.874964166183,0.897448166998,1
pb01_case_5e776b2fc3203166d46e0c65,holdout,haos_calibrated_recovery_score,0.978359887322,0.985478642583,1
pb01_case_3e9e34618504923f44bdbc9d,holdout,haos_calibrated_recovery_score,0.979611262981,0.980621510130,1
pb01_case_ed28481393b6fbf216cc2a4a,holdout,haos_calibrated_recovery_score,0.976508445291,0.998298008271,1
pb01_case_322ea17d72a5bc49021cb8f8,holdout,haos_calibrated_recovery_score,0.982987601373,0.997094861245,1
pb01_case_bf2de15bfdb7b0a44e92a28d,holdout,haos_calibrated_recovery_score,0.946061724742,0.957638102751,1
pb01_case_51738a825eef6941d988506f,holdout,haos_calibrated_recovery_score,0.916106186052,0.893102019754,1
pb01_case_891bacbbbf50a65b4e41b381,holdout,haos_calibrated_recovery_score,0.921645887121,0.932368992053,1
pb01_case_4cf8dbef6fc0c2ac115a6640,holdout,haos_calibrated_recovery_score,0.874181554095,0.883018726870,1
pb01_case_3aef1a87ea21227bc4ea6bdb,holdout,haos_calibrated_recovery_score,0.982731168779,0.987137619357,1
pb01_case_5b9c26b5078671b68fb416c1,holdout,haos_calibrated_recovery_score,0.976244043579,0.975614862162,1
pb01_case_9465e45ea662c341fa9208af,holdout,haos_calibrated_recovery_score,0.989243174940,0.998157574980,1
pb01_case_bf732460a22142e4f09b9391,holdout,haos_calibrated_recovery_score,0.985319201168,0.997396328633,1
pb01_case_fdc40a03707d87a4353ff3c9,holdout,haos_calibrated_recovery_score,0.932189641586,0.938799659406,1
pb01_case_5794df6a8b4a0f3856bc0839,holdout,haos_calibrated_recovery_score,0.917409626915,0.914563467162,1
pb01_case_4bef8cc597e349e0d7695637,holdout,haos_calibrated_recovery_score,0.939547239645,0.932512359966,1
pb01_case_c96498f69d3857cd9c300c75,holdout,haos_calibrated_recovery_score,0.893741241321,0.903119282464,1
pb01_case_d518e8ba619f2318cb643389,holdout,haos_calibrated_recovery_score,0.991009912269,0.988577135992,1
pb01_case_ce848b9bd78914cc72ae5afc,holdout,haos_calibrated_recovery_score,0.983645213126,0.964410269632,1
pb01_case_ba2940c2a9459f79fcea4819,holdout,haos_calibrated_recovery_score,0.996406515095,0.999851129711,1
pb01_case_4a8930a14b2465bec0ac8bd1,holdout,haos_calibrated_recovery_score,0.993604241022,0.999665498521,1
pb01_case_ca45238f9f4ae843eac8252b,holdout,haos_calibrated_recovery_score,0.941765329934,0.944070319335,1
pb01_case_7146e4aea0f25595d8a99709,holdout,haos_calibrated_recovery_score,0.891686882631,0.878592799988,1
pb01_case_50b96bc0704ab0e440859ee4,holdout,haos_calibrated_recovery_score,0.938707678643,0.941498384998,1
pb01_case_90829e364fd239c4c4f69c4d,holdout,haos_calibrated_recovery_score,0.894170077805,0.895416445339,1
pb01_case_bd9b8dc67c6d9fe20bb1f429,holdout,haos_calibrated_recovery_score,0.981494731864,0.987419437321,1
pb01_case_04d78ea974572cc928efaa44,holdout,haos_calibrated_recovery_score,0.977268329415,0.977757324543,1
pb01_case_85cd43e021f448373bf7af43,holdout,haos_calibrated_recovery_score,0.979528020663,0.999975072252,1
pb01_case_3500f34241231d978986a4fc,holdout,haos_calibrated_recovery_score,0.992476470558,0.999961659234,1
pb01_case_4f7232749a0a4c60164665bc,holdout,haos_calibrated_recovery_score,0.925384774372,0.917508132477,1
pb01_case_50ea036f38632263aa7ddbe1,holdout,haos_calibrated_recovery_score,0.900433006936,0.886627594042,1
pb01_case_fdea8f80b16523c6b37b8024,holdout,haos_calibrated_recovery_score,0.921423100989,0.928881069363,1
pb01_case_cc558d976b80ba7176413249,holdout,haos_calibrated_recovery_score,0.885892466947,0.875675370771,1
pb01_case_430b5500c60b01ea9cb691e3,holdout,haos_calibrated_recovery_score,0.991328873573,0.989361357719,1
pb01_case_43993c239c034130ada4d0ff,holdout,haos_calibrated_recovery_score,0.978866967601,0.975089715863,1
pb01_case_523cf81cba9ca2ec2cd39cec,holdout,haos_calibrated_recovery_score,0.985665741013,0.999831171055,1
pb01_case_04e4f704365bdd4195c6e105,holdout,haos_calibrated_recovery_score,0.979064376908,0.999789561158,1
pb01_case_92c8fe282077e6f9ebb22a1c,holdout,haos_calibrated_recovery_score,0.930623887468,0.950097998931,1
pb01_case_3f32ef0e36b820883ef7afe7,holdout,haos_calibrated_recovery_score,0.916810002723,0.913415720097,1
pb01_case_333ea448640b66e26e8b6d6e,holdout,haos_calibrated_recovery_score,0.924807786905,0.925374684477,1
pb01_case_fea96e6c456a1e17d129f599,holdout,haos_calibrated_recovery_score,0.904755036501,0.904331835059,1
pb01_case_e4aabf90353471ce73e2d01b,holdout,haos_calibrated_recovery_score,0.979450877001,0.985730249702,1
pb01_case_7a0eed2f2e76814780f61ba0,holdout,haos_calibrated_recovery_score,0.980169649452,0.979787705290,1
pb01_case_017d8729c4a6c4c597ecd931,holdout,haos_calibrated_recovery_score,0.984409547025,0.999994913828,1
pb01_case_2b16fe810eb9b76826aea824,holdout,haos_calibrated_recovery_score,0.989217038740,0.999996354775,1
pb01_case_ecd2488638f5491623e8249a,holdout,haos_calibrated_recovery_score,0.921457980967,0.933814496904,1
pb01_case_3b7933db9eefb76e91466e3e,holdout,haos_calibrated_recovery_score,0.907249909579,0.907211760928,1
pb01_case_fb3320cc5dfbc47596a1598c,holdout,haos_calibrated_recovery_score,0.930157098333,0.928102995272,1
pb01_case_7a6b1fe479538b3bdcc90aca,holdout,haos_calibrated_recovery_score,0.900124620109,0.898395706670,1
pb01_case_195ed0db4483d002c77f6052,holdout,haos_calibrated_recovery_score,0.984931472761,0.986443110810,1
pb01_case_58292c8394d196f03d58a0ff,holdout,haos_calibrated_recovery_score,0.980088596609,0.973358983732,1
pb01_case_0a646534cb4a0e9ef51497c6,holdout,haos_calibrated_recovery_score,0.987859331099,0.999977327799,1
pb01_case_52783eb94f47cc03884af267,holdout,haos_calibrated_recovery_score,0.984311102182,0.999983057517,1
pb01_case_3d5643c8dc1b0b569101d4dc,holdout,haos_calibrated_recovery_score,0.928320611958,0.924452347678,1
pb01_case_176c7de3e2a72e8382ce9a59,holdout,haos_calibrated_recovery_score,0.903116260984,0.888754202759,1
pb01_case_b7d1b82594682bfe2fbb7e73,holdout,haos_calibrated_recovery_score,0.921199057088,0.921239685421,1
pb01_case_df739e05c8fa1c56b88b96d8,holdout,haos_calibrated_recovery_score,0.886008721434,0.881040111984,1
pb01_case_cf6f14324b4d8499b04d426f,holdout,haos_calibrated_recovery_score,0.981899355274,0.983730165636,1
pb01_case_1ca93f71237d3d3e6ba5fdca,holdout,haos_calibrated_recovery_score,0.984267823157,0.978444439410,1
pb01_case_0c5effc868481d8b359f5eda,holdout,haos_calibrated_recovery_score,0.987192711132,0.999978329654,1
pb01_case_2b3667036b64374b0f4f26e1,holdout,haos_calibrated_recovery_score,0.991677944921,0.999952702803,1
pb01_case_cf094fe3f02b8dc7716c8059,holdout,mean_predictor,0.953735639236,0.914515951329,1
pb01_case_003744c78c67131bb77ed1de,holdout,mean_predictor,0.953735639236,0.910398546348,1
pb01_case_682de38cabfaf7c5f31801f0,holdout,mean_predictor,0.953735639236,0.930195606758,1
pb01_case_0dabbf23cf4843ee3546af2b,holdout,mean_predictor,0.953735639236,0.914641440163,1
pb01_case_0a38d475ae95ee7ca5c2ed1f,holdout,mean_predictor,0.953735639236,0.985327463939,1
pb01_case_ee6c36d4be8fb5c6d63ae2f5,holdout,mean_predictor,0.953735639236,0.975593542870,1
pb01_case_05f76bdc7eb294737f99711b,holdout,mean_predictor,0.953735639236,0.990103174580,1
pb01_case_9e0e7d0f1994757072aaf765,holdout,mean_predictor,0.953735639236,0.978538281951,1
pb01_case_29c5dcc34dd0777623e8d17c,holdout,mean_predictor,0.953735639236,0.978926660620,1
pb01_case_12c492512bd67b63d47f919c,holdout,mean_predictor,0.953735639236,0.894302188024,1
pb01_case_0ee1a021387cb016201f4896,holdout,mean_predictor,0.953735639236,0.934393933484,1
pb01_case_bd70165edb28d1da4f700dc5,holdout,mean_predictor,0.953735639236,0.906416951255,1
pb01_case_f32d86366677d860a98f5ea6,holdout,mean_predictor,0.953735639236,0.985800099005,1
pb01_case_51360afe5018e10844d133df,holdout,mean_predictor,0.953735639236,0.974659752964,1
pb01_case_0cf671353c673332db095045,holdout,mean_predictor,0.953735639236,0.993784949749,1
pb01_case_b6ee63276617a86345c67221,holdout,mean_predictor,0.953735639236,0.993309304551,1
pb01_case_ad5afd90b605370b464fe2d3,holdout,mean_predictor,0.953735639236,0.912365352163,1
pb01_case_8cce5521b1ec48d199006d7f,holdout,mean_predictor,0.953735639236,0.907934971580,1
pb01_case_3119fdecc3f0f93388686eb5,holdout,mean_predictor,0.953735639236,0.921464712808,1
pb01_case_5a0a0fe358a42847ba164c55,holdout,mean_predictor,0.953735639236,0.902965329581,1
pb01_case_a4b3ab7835cb084fd30455ff,holdout,mean_predictor,0.953735639236,0.986183564332,1
pb01_case_630ea011f408ab230379793c,holdout,mean_predictor,0.953735639236,0.977130018890,1
pb01_case_06d98152d28faa38eea1eba5,holdout,mean_predictor,0.953735639236,0.992537910860,1
pb01_case_e892f0f2b65e98342a32ab13,holdout,mean_predictor,0.953735639236,0.988839697092,1
pb01_case_2fe2695e5065c7a87c319e3a,holdout,mean_predictor,0.953735639236,0.892109661181,1
pb01_case_3679101f5ab291362854f45a,holdout,mean_predictor,0.953735639236,0.902476759417,1
pb01_case_241ef78e9dee8645d6d2976e,holdout,mean_predictor,0.953735639236,0.925861912100,1
pb01_case_83bd472dc950af39ceeeaa1e,holdout,mean_predictor,0.953735639236,0.890951164772,1
pb01_case_b9f2f4d2f03afb31c4536e6d,holdout,mean_predictor,0.953735639236,0.984251497153,1
pb01_case_1e4c2062d34a2e0b0a5955a3,holdout,mean_predictor,0.953735639236,0.984731923041,1
pb01_case_04d2eb640a492d085bf809c0,holdout,mean_predictor,0.953735639236,0.991440599969,1
pb01_case_faca2d6e86af304735b260b2,holdout,mean_predictor,0.953735639236,0.992181043993,1
pb01_case_8e56e98a1587c0e1ed82c9e0,holdout,mean_predictor,0.953735639236,0.935327011814,1
pb01_case_0aa017e38055145ac052649d,holdout,mean_predictor,0.953735639236,0.941816616013,1
pb01_case_58de1a6536a6d4279b7afcc8,holdout,mean_predictor,0.953735639236,0.933561790367,1
