partition,condition,admissible,seed,perturbation_family,magnitude,eta,inequality_margin,post_state_error,final_state_error,state_recovery_gain,post_trajectory_error,final_trajectory_error,trajectory_recovery_gain,operator_recovery,identity_sign_agreement,identity_margin_score,node_rank_identity,functional_recovery,final_functional_error,overshoot,corrective_cost,variance_ratio,mean_shift,recovered,recovery_latency,recovery_type
validation,trivial_attractor,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.049996815164141,0.7157308709575081,0.30000000000000004,0.9999944618903065,-2.333314872967688,0.0,0.8765432098765432,4.336987539041129e-05,0.9561355311355311,-16.78690090916906,0.9999944728522112,0.0,0.07642615412246566,3.360308212188995e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.051401040804397224,0.707746802403856,0.30000000000000004,0.9782081116661431,-2.26069370555381,0.13168724279835387,0.6255144032921811,0.25342077394044754,0.6037087912087912,-16.408820577041816,0.9787384797844996,0.0,0.07565779641037187,0.0011554944456975522,1.5612511283791264e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,1.0104853903286437,-4.745361997075945,0.30000000000000004,1.2592432654789394,-3.197477551596464,0.6419753086419753,0.6460905349794238,0.6442087311374256,0.6137362637362638,-3.491216624290818,0.2524999618318892,4.745361997075945,1.7353471099161006,2.670045016889298,4.163336342344337e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.029901503786372685,0.8299876820052048,0.30000000000000004,0.9607942236699754,-2.202647412233251,0.0,0.9218106995884774,0.3259350272127149,0.962591575091575,-16.047218285171837,0.9584088959470888,0.0,0.13857854427514316,0.0017126302473729552,2.168404344971009e-18,False,2,wrong-attractor convergence
validation,memory_ablation,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.17587845480283434,0.0,0.30000000000000004,0.30000000000000004,0.0,0.8641975308641976,0.8765432098765432,0.8679181684771899,0.9561355311355311,0.0,0.05622083790531036,0.0,0.0,1.015376047660647,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.09146034044250934,0.4799798500331411,0.30000000000000004,0.23043673970138848,0.2318775343287052,0.8559670781893004,0.9218106995884774,0.8922448243653404,0.9762362637362636,-0.08941862098427385,0.0612480277013836,0.0,0.006274642225108627,1.0009840385276105,1.3877787807814457e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6203,sparse_node_corruption,0.3,0.7,0.05,0.17587845480283434,0.0,1.0,0.30000000000000004,3.034045401388868e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988667,5.6858016025712804e-12,0.0,0.01285714285714286,0.9999999999924528,1.3877787807814457e-17,True,6,exact-state recovery
validation,target,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.0010592687915282682,0.9977306099490048,0.6000000000000001,0.27195399576616675,0.5467433403897222,0.9300411522633745,1.0,0.9652394875961134,0.9794871794871794,0.224356061626052,0.08721470426311648,0.0,0.03972382571112508,1.0466206944593708,2.7755575615628914e-17,False,16,identity-preserving adaptation
validation,passive_relaxation,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.466763653548115,0.0,0.6000000000000001,0.6000000000000001,0.0,0.831275720164609,0.831275720164609,0.831275720164609,0.8148351648351648,0.0,0.11244167581062064,0.0,0.0,1.2107520953212938,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.02958494334826784,0.9366168656805705,0.6000000000000001,0.9613685313393355,-0.602280885565559,0.0,0.9218106995884774,0.3202923292363029,0.9637362637362636,-7.529428019504306,0.9590631802191272,0.0,0.3042621149471186,0.001647003125286249,1.5178830414797062e-17,False,2,wrong-attractor convergence
validation,topology_altered,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.08771426871164374,0.8120799080115136,0.6000000000000001,1.0115255318807321,-0.6858758864678867,0.09053497942386834,0.4609053497942387,0.16319015827730254,-0.17944139194139191,-7.962609732389851,1.007770857946493,0.0,0.2575062710770024,0.0031081635811210364,2.0816681711721685e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.04999703371299444,0.8928857606350863,0.6000000000000001,0.9999946765414718,-0.6666577942357861,0.0,0.831275720164609,4.9442169156546394e-05,0.8148351648351648,-7.8934524610486845,0.9999946984624025,0.0,0.09113187813944704,4.006890076052816e-11,2.117582368135751e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.05075846201795904,0.8912544675830747,0.6000000000000001,0.9868260528932221,-0.6447100881553699,0.07818930041152261,0.588477366255144,0.1935674357598778,0.4371794871794871,-7.776250015111904,0.9868162590321672,0.0,0.09782083052520592,0.0009162473092242424,1.6479873021779667e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,8.490142474774121,-17.18938216426258,0.6000000000000001,8.969660095142444,-13.949433491904072,0.4897119341563786,0.4897119341563786,0.4897119341563786,0.11625457875457874,-19.737111026458713,2.3317155152859175,17.18938216426258,68.66442780659835,81.37007888505836,0.0,False,81,unstable correction
validation,parameter_budget_matched,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.02958494334826784,0.9366168656805705,0.6000000000000001,0.9613685313393355,-0.602280885565559,0.0,0.9218106995884774,0.3202923292363029,0.9637362637362636,-7.529428019504306,0.9590631802191272,0.0,0.3042621149471186,0.001647003125286249,1.5178830414797062e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.466763653548115,0.0,0.6000000000000001,0.6000000000000001,0.0,0.831275720164609,0.831275720164609,0.831275720164609,0.8148351648351648,0.0,0.11244167581062064,0.0,0.0,1.2107520953212938,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.2074194000424835,0.5556222116572702,0.6000000000000001,0.4004969514793671,0.3325050808677216,0.7654320987654322,0.8477366255144033,0.8092052540580024,0.9171703296703295,-0.1592554569148522,0.13034862626811272,0.0,0.04215506717021504,1.099069964503328,5.551115123125783e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6203,sparse_node_corruption,0.6,0.7,0.05,0.466763653548115,0.0,1.0,0.6000000000000001,6.068093997225874e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988657,1.137171410963926e-11,0.0,0.05142857142857144,0.9999999999849059,2.7755575615628914e-17,True,8,exact-state recovery
validation,target,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.0012082070604182297,0.9983493711109804,0.85,0.32413164571717107,0.6186686520974457,0.897119341563786,1.0,0.9547808899790955,0.9738553113553112,0.271237941627974,0.11608623840660952,0.0,0.09445076055726336,1.1181976575816872,4.163336342344337e-17,False,22,identity-preserving adaptation
validation,passive_relaxation,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.731967717550313,0.0,0.85,0.85,0.0,0.8271604938271605,0.8271604938271605,0.8271604938271605,0.6961996336996336,0.0,0.15929237406504582,0.0,0.0,1.5110654683718332,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.029704712993431703,0.9594180012571526,0.85,0.9612500996238941,-0.13088247014575777,0.0,0.9259259259259259,0.32066326065712636,0.9657509157509158,-5.020290982614309,0.9589864431830207,0.0,0.5301249067709923,0.001652117597392419,1.0842021724855044e-17,False,3,wrong-attractor convergence
validation,topology_altered,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.133683225220081,0.8173645886085241,0.85,1.0093793002810822,-0.18750505915421445,0.07407407407407407,0.4403292181069959,0.16282162564017721,-0.10247252747252744,-5.228374153641291,0.9921325054988918,0.0,0.26976892205123565,0.024526618957315643,3.2959746043559335e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.04999721593465099,0.9316947800621899,0.85,0.9999948554196829,-0.17646453578786228,0.0,0.8271604938271605,5.527076846635131e-05,0.6961996336996336,-5.277732329248832,0.9999948864709364,0.0,0.11373611051884706,5.000753872640201e-11,2.117582368135751e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.13685649426754562,0.8130293304115033,0.85,0.9667095495057961,-0.13730535235976019,0.2716049382716049,0.6296296296296297,0.3557737238603499,0.5981684981684982,-4.96518375264128,0.9502082816924684,0.0,0.21760796126390425,0.017868080311386297,3.122502256758253e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,11.15408390095334,-14.238491580315694,0.85,13.297133870464279,-14.643686906428565,0.5761316872427984,0.5761316872427984,0.5761316872427984,0.4176282051282051,-36.01911121774214,5.896862111652116,15.66959855688501,217.97232808942323,185.99191545638877,4.0245584642661925e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.029704712993431703,0.9594180012571526,0.85,0.9612500996238941,-0.13088247014575777,0.0,0.9259259259259259,0.32066326065712636,0.9657509157509158,-5.020290982614309,0.9589864431830207,0.0,0.5301249067709923,0.001652117597392419,1.0842021724855044e-17,False,3,wrong-attractor convergence
validation,memory_ablation,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.731967717550313,0.0,0.85,0.85,0.0,0.8271604938271605,0.8271604938271605,0.8271604938271605,0.6961996336996336,0.0,0.15929237406504582,0.0,0.0,1.5110654683718332,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.31544616926481545,0.5690436043811826,0.85,0.5309266894467992,0.37538036535670677,0.7489711934156378,0.831275720164609,0.7940806974263465,0.870238095238095,-0.233969910416584,0.19656199655508957,0.0,0.10149309778962713,1.2333370228527047,1.3877787807814457e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6203,sparse_node_corruption,0.85,0.7,0.05,0.731967717550313,0.0,1.0,0.85,8.596466871068846e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.999999999898865,1.611003791347403e-11,0.0,0.10321428571428569,0.9999999999786167,5.551115123125783e-17,True,10,exact-state recovery
validation,target,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,9.067888821982759e-05,0.9993404226143482,0.3,0.20108519385953066,0.3297160204682311,0.9094650205761317,1.0,0.9605039529997,0.9874084249084248,0.0,0.028395575892380193,0.0,0.003432373017294977,1.0695666362081362,1.3877787807814457e-17,False,12,identity-preserving adaptation
validation,passive_relaxation,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.13748028691160713,0.0,0.3,0.3,0.0,0.8477366255144033,0.8641975308641975,0.8444145628425458,0.9532509157509158,0.0,1.6223409554036869e-16,0.0,0.0,1.09,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.029587763408095064,0.7847854112559534,0.3,0.9592243198368068,-2.197414399456023,0.0,0.9218106995884774,0.3414338099874522,0.9572802197802196,0.0,0.9567934496975421,0.0,0.1358113749582949,0.0018680101195368655,1.6479873021779667e-17,False,2,wrong-attractor convergence
validation,topology_altered,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.08527519398913937,0.37972784386195674,0.3,1.0034769774399133,-2.3449232581330444,0.09053497942386834,0.48148148148148145,0.17395198842993134,-0.04606227106227105,0.0,1.0043162411369395,0.7902994045604335,0.24882330247671122,0.002944094340483509,8.673617379884035e-19,False,81,unstable correction
validation,trivial_attractor,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.049996611756262174,0.6363361404067518,0.3,0.9999942472435628,-2.3333141574785428,0.0,0.8641975308641975,4.520078746935392e-05,0.9532509157509158,0.0,0.9999942472420736,0.0,0.08204301074997301,3.6072703898468796e-11,2.117582368135751e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.06791566280926373,0.5059970826731686,0.3,0.9856788016807964,-2.2855960056026547,0.16872427983539096,0.5637860082304527,0.2615967512571689,0.30549450549450546,0.0,0.980887603261376,0.0,0.08124007305572434,0.0029727908241581136,6.071532165918825e-18,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.3865390576490924,-1.8115962392311378,0.3,0.5615309298880352,-0.8717697662934508,0.7530864197530864,0.7654320987654321,0.7515830709241649,0.854532967032967,0.0,0.08568832303171255,1.8115962392311378,0.2393906105876228,1.2495753527576996,0.0,False,81,unstable correction
validation,parameter_budget_matched,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.029587763408095064,0.7847854112559534,0.3,0.9592243198368068,-2.197414399456023,0.0,0.9218106995884774,0.3414338099874522,0.9572802197802196,0.0,0.9567934496975421,0.0,0.1358113749582949,0.0018680101195368655,1.6479873021779667e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.13748028691160713,0.0,0.3,0.3,0.0,0.8477366255144033,0.8641975308641975,0.8444145628425458,0.9532509157509158,0.0,1.6223409554036869e-16,0.0,0.0,1.09,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.08911836972711841,0.3517734670977446,0.3,0.2523435270499141,0.1588549098336197,0.8436213991769548,0.9135802469135802,0.8840532541153198,0.974679487179487,0.0,0.021292137932574978,0.0,0.003980250998598899,1.0804500711931468,4.163336342344337e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6203,relational_twist,0.3,0.7,0.05,0.13748028691160713,0.0,1.0,0.3,3.0340460982029265e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.0,2.802706634221042e-16,0.0,0.012857142857142855,1.0,1.3877787807814457e-17,False,5,identity-preserving adaptation
validation,target,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.0009215543933126726,0.9975763541726641,0.6,0.31458439649453385,0.47569267250911024,0.8724279835390947,1.0,0.9469010811942125,0.9824175824175824,0.0,0.08587559662800026,0.0,0.026084363953215752,1.224334993675754,2.7755575615628914e-17,False,21,identity-preserving adaptation
validation,passive_relaxation,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.3802347615804981,0.0,0.6,0.6,0.0,0.7489711934156378,0.7695473251028807,0.7558243868236445,0.8369047619047618,0.0,1.616040578377674e-16,0.0,0.0,1.3599999999999999,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.029710246865340937,0.9218634121145415,0.6,0.9594175031064243,-0.5990291718440405,0.0,0.9218106995884774,0.3391883111758814,0.954212454212454,0.0,0.9569410215075407,0.0,0.28130593588992575,0.0018582498620406539,3.2959746043559335e-17,False,2,wrong-attractor convergence
validation,topology_altered,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.14914466413382144,0.6077563673718807,0.6,0.9693630172650015,-0.6156050287750026,0.2222222222222222,0.6296296296296297,0.3064089533884942,0.3085164835164835,0.0,0.9619730942669401,0.0,0.3223653757104187,0.019036253326780397,4.5102810375396984e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.049996626887998476,0.8685111622088927,0.6,0.9999942472480307,-0.6666570787467179,0.0,0.7695473251028807,5.3558867800395275e-05,0.8369047619047618,0.0,0.9999942472420736,0.0,0.10236559139446175,4.5008144313685826e-11,9.529120656610879e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.17038215879000823,0.5519027295616231,0.6,0.9103144582944824,-0.5171907638241374,0.3827160493827161,0.6584362139917695,0.44900976539363147,0.639194139194139,0.0,0.8803465418146802,0.0,0.1132155117241598,0.055602384308385745,7.632783294297951e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,5.643252654968945,-13.84149589982775,0.6,5.806358838777303,-8.677264731295507,0.5061728395061729,0.5102880658436214,0.5072468252285688,0.06762820512820512,0.0,1.462144926086118,13.84149589982775,36.27801524893699,33.642519301250765,1.6653345369377348e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.029710246865340937,0.9218634121145415,0.6,0.9594175031064243,-0.5990291718440405,0.0,0.9218106995884774,0.3391883111758814,0.954212454212454,0.0,0.9569410215075407,0.0,0.28130593588992575,0.0018582498620406539,3.2959746043559335e-17,False,2,wrong-attractor convergence
validation,memory_ablation,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.3802347615804981,0.0,0.6,0.6,0.0,0.7489711934156378,0.7695473251028807,0.7558243868236445,0.8369047619047618,0.0,1.616040578377674e-16,0.0,0.0,1.3599999999999999,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.19295656749700385,0.4925330690572495,0.6,0.43878926673375296,0.26868455544374503,0.757201646090535,0.8600823045267489,0.8167503705032418,0.9279761904761902,0.0,0.09693360054453858,0.0,0.02838878163072816,1.2763976381861442,2.7755575615628914e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6203,relational_twist,0.6,0.7,0.05,0.3802347615804981,0.0,1.0,0.6,6.068095252027256e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.0,1.9792374103287534e-16,0.0,0.05142857142857142,1.0,6.938893903907228e-17,False,8,identity-preserving adaptation
validation,target,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.0016982556876302692,0.9972313585223019,0.85,0.3944150692440155,0.5359822714776288,0.8641975308641976,1.0,0.9391993883461716,0.9759157509157508,0.0,0.1506260908068251,0.0,0.06736920010724687,1.3914743931294526,8.326672684688674e-17,False,28,identity-preserving adaptation
validation,passive_relaxation,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.6133895274306972,0.0,0.85,0.85,0.0,0.7366255144032922,0.7407407407407407,0.7372103612924048,0.7125457875457875,0.0,1.1427132516434836e-16,0.0,0.0,1.7225,0.0,False,81,passive decay
validation,operator_only_filtering,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.02966247430275301,0.9516417007851435,0.85,0.9595121755026174,-0.12883785353249105,0.0,0.9218106995884774,0.3385029118574635,0.9582417582417581,0.0,0.9571215448497107,0.0,0.47649245557005554,0.0018408584485086412,2.862293735361732e-17,False,3,wrong-attractor convergence
validation,topology_altered,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.17184391183452885,0.7198453769591879,0.85,1.0109207748029947,-0.1893185585917585,0.06995884773662553,0.5185185185185185,0.17295623508400687,0.11771978021978022,0.0,0.9976474435731191,0.0,0.3090316970172928,0.027395691323375375,3.122502256758253e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.04999663958833488,0.9184912077032752,0.85,0.9999942472540289,-0.17646382029885752,0.0,0.7407407407407407,6.224770098339495e-05,0.7125457875457875,0.0,0.9999942472420736,0.0,0.1296505376301179,5.70048004267087e-11,5.293955920339377e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.06876930267313261,0.8878864088841125,0.85,0.945166210266566,-0.11196024737243061,0.3168724279835391,0.6337448559670782,0.3824172896268643,0.4639194139194139,0.0,0.93907651460987,0.0,0.1691531257677472,0.010821478448936427,3.469446951953614e-18,False,81,wrong-attractor convergence
validation,signal_blind,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,13.606902649687084,-21.18313492680952,0.85,14.501436587359143,-16.060513632187227,0.5267489711934157,0.5267489711934157,0.5267489711934157,0.13809523809523808,0.0,4.274740974751982,21.18313492680952,211.4168498528075,212.00183191329825,4.163336342344337e-17,False,81,unstable correction
validation,parameter_budget_matched,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.02966247430275301,0.9516417007851435,0.85,0.9595121755026174,-0.12883785353249105,0.0,0.9218106995884774,0.3385029118574635,0.9582417582417581,0.0,0.9571215448497107,0.0,0.47649245557005554,0.0018408584485086412,2.862293735361732e-17,False,3,wrong-attractor convergence
validation,memory_ablation,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.6133895274306972,0.0,0.85,0.85,0.0,0.7366255144032922,0.7407407407407407,0.7372103612924048,0.7125457875457875,0.0,1.1427132516434836e-16,0.0,0.0,1.7225,0.0,False,81,no recovery
validation,redundancy_ablation,True,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.28275249914223116,0.5390327247245389,0.85,0.5766884650312003,0.3215429823162349,0.7325102880658436,0.8559670781893004,0.8078802054221644,0.8885531135531135,0.0,0.1802314339658279,0.0,0.07311398032707928,1.5028777269244769,1.3877787807814457e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6203,relational_twist,0.85,0.7,0.05,0.6133895274306972,0.0,1.0,0.85,8.596466452851292e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.0,1.1427132516434836e-16,0.0,0.1032142857142857,1.0,2.7755575615628914e-17,False,9,identity-preserving adaptation
validation,target,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.00017135073129300604,0.9993472294497094,0.3,0.0796666335794152,0.7344445547352827,0.9832635983263598,1.0,0.9934861421881458,0.9990384615384613,0.49511218147962,0.02189121071975548,0.0,0.013145217925216921,1.0016048015680996,2.7755575615628914e-17,False,8,identity-preserving adaptation
validation,passive_relaxation,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.26249764364632283,0.0,0.3,0.3,0.0,0.9456066945606695,0.9456066945606695,0.9456066945606695,0.9881410256410256,0.0,0.04335856385663983,0.0,0.0,1.0473311348290992,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.032576601540760364,0.8758975467808291,0.3,0.9618434942665636,-2.2061449808885456,0.0,0.891213389121339,0.31528950594614097,0.9217490842490842,-21.059149904784796,0.956453059769802,0.0,0.1496597763897517,0.0017461817958709964,5.204170427930421e-18,False,2,wrong-attractor convergence
validation,topology_altered,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.2692439386689473,-0.02570040221661615,0.3,0.9585629457225274,-2.195209819075092,0.17573221757322177,0.5230125523012552,0.2519362360398932,-0.003937728937728938,-19.82368863139931,0.9028852332553119,0.09709174395836939,0.20485923046586454,0.08840854839275111,1.734723475976807e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.04999677839512978,0.8095343725732901,0.3,0.9999943699753816,-2.3333145665846056,0.0,0.9456066945606695,4.411784942194394e-05,0.9881410256410256,-22.06336372666064,0.9999943288913262,0.0,0.07883137573721583,3.466061092691503e-11,4.235164736271502e-22,False,81,wrong-attractor convergence
validation,identity_scrambled,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.07176366525222382,0.726612154473604,0.3,0.961998038595997,-2.2066601286533234,0.2259414225941423,0.6108786610878661,0.317731399939363,0.43933150183150177,-21.049441337418063,0.9560321102316751,0.0,0.08494312598110636,0.0057669435097746,1.3877787807814457e-17,False,81,wrong-attractor convergence
validation,signal_blind,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,6.446263206007078,-23.557413607462607,0.3,6.671374318877289,-21.237914396257633,0.5188284518828452,0.5188284518828452,0.5188284518828452,0.06607142857142856,-55.483251364109435,2.4490326611013775,23.557413607462607,40.690908484178486,44.52855394073482,1.3877787807814457e-16,False,81,unstable correction
validation,parameter_budget_matched,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.032576601540760364,0.8758975467808291,0.3,0.9618434942665636,-2.2061449808885456,0.0,0.891213389121339,0.31528950594614097,0.9217490842490842,-21.059149904784796,0.956453059769802,0.0,0.1496597763897517,0.0017461817958709964,5.204170427930421e-18,False,2,wrong-attractor convergence
validation,memory_ablation,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.26249764364632283,0.0,0.3,0.3,0.0,0.9456066945606695,0.9456066945606695,0.9456066945606695,0.9881410256410256,0.0,0.04335856385663983,0.0,0.0,1.0473311348290992,0.0,False,81,no recovery
validation,redundancy_ablation,True,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.181762927682541,0.3075635835899543,0.3,0.24558631709727258,0.18137894300909138,0.9372384937238494,0.9497907949790795,0.9447336510735469,0.9938644688644689,-0.005498892245397479,0.04359698792720268,0.0,0.0061485226894951945,1.0292075813959993,2.7755575615628914e-17,False,81,trajectory-corridor recovery
validation,oracle_upper_bound_non_admissible,False,6204,localized_block_shock,0.3,0.7,0.05,0.26249764364632283,0.0,1.0,0.3,3.0340473189402877e-11,0.9999999998988651,1.0,1.0,1.0,0.9999999999999998,0.9999999998988657,4.385042448368379e-12,0.0,0.012857142857142855,0.9999999999956846,0.0,True,6,exact-state recovery
validation,target,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.00021148753745999372,0.9996617259540694,0.6,0.131284151875123,0.7811930802081284,0.9790794979079498,1.0,0.9918590017052806,0.9978479853479852,0.48759464815461423,0.04443432033694426,0.0,0.07577085496113008,1.0255966059248214,2.7755575615628914e-17,False,16,identity-preserving adaptation
validation,passive_relaxation,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.6251958730035703,0.0,0.6,0.6,0.0,0.9414225941422594,0.9414225941422594,0.9414225941422594,0.9332417582417581,0.0,0.08671712771327954,0.0,0.0,1.2746622696581984,0.0,False,81,passive decay
validation,operator_only_filtering,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.032806676498505036,0.9475257628606937,0.6,0.9623029491607716,-0.6038382486012861,0.0,0.8870292887029289,0.31314872607317296,0.9169871794871794,-10.0338998280373,0.9568281005634437,0.0,0.33041942724112006,0.0017170092003502202,2.949029909160572e-17,False,81,wrong-attractor convergence
validation,topology_altered,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.18812607803498588,0.6990925785687143,0.6,0.9700722084356849,-0.6167870140594749,0.05439330543933052,0.4769874476987448,0.15315772627317786,0.0847069597069597,-9.986961497774777,0.9527577433834205,0.0,0.2210768351825876,0.056637692045957325,1.5612511283791264e-17,False,81,wrong-attractor convergence
validation,trivial_attractor,True,6204,localized_block_shock,0.6,0.7,0.05,0.6251958730035703,0.04999706742473294,0.9200297545399064,0.6,0.9999944927116529,-0.6666574878527548,0.0,0.9414225941422594,4.654830772697355e-05,0.9332417582417581,-10.531682804889524,0.9999944105406344,0.0,0.09594232136894734,4.2183958370578304e-11,0.0,False,81,wrong-attractor convergence
