case_id,split,target,best_baseline_pred,baseline_plus_haos_pred,haos_only_pred,ablated_haos_pred,matched_null_pred
ieee24-18369,holdout,0.000000000000,0.000000000036,0.001174188965,0.001174188965,0.009799865873,0.012360062901
ieee24-18377,holdout,0.047719298246,0.061724860490,0.049823802189,0.049823802189,0.043242231008,0.012360062901
ieee24-18379,holdout,0.000000000000,0.000000000036,0.001989806677,0.001989806677,0.015127788252,0.012360062901
ieee24-18385,holdout,0.035384841329,0.061724860490,0.001805581864,0.001805581864,0.006188213594,0.012360062901
ieee24-18392,holdout,0.047719298246,0.061724860490,0.059722021924,0.059722021924,0.049516208925,0.012360062901
ieee24-18396,holdout,0.000000000000,0.000000000036,0.000071876652,0.000071876652,0.004018750075,0.012360062901
ieee24-18401,holdout,0.000000000000,0.000000000036,0.008690297210,0.008690297210,0.031294470822,0.012360062901
ieee24-18402,holdout,0.063508771930,0.061724860490,0.058796719965,0.058796719965,0.050421961804,0.012360062901
ieee24-18412,holdout,0.041430399100,0.061724860490,0.002160454931,0.002160454931,0.010297685768,0.012360062901
ieee24-18414,holdout,0.000000000000,0.000000000036,-0.000109341755,-0.000109341755,0.006787445609,0.012360062901
ieee24-18415,holdout,0.000000000000,0.000000000036,0.000575002587,0.000575002587,0.011389906945,0.012360062901
ieee24-18420,holdout,0.000000000000,0.000000000036,0.000868090570,0.000868090570,0.016911866489,0.012360062901
ieee24-18421,holdout,0.000000000000,0.000000000036,0.002749440842,0.002749440842,0.022603117085,0.012360062901
ieee24-18425,holdout,0.000000000000,0.000000000036,0.001632214860,0.001632214860,0.016272211531,0.012360062901
ieee24-18426,holdout,0.047719298246,0.061724860490,0.050357629757,0.050357629757,0.049774818485,0.012360062901
ieee24-18428,holdout,0.000000000000,0.000000000036,0.000134301490,0.000134301490,0.008328942722,0.012360062901
ieee24-18433,holdout,0.000000000000,0.000000000036,0.002257850243,0.002257850243,0.017906247450,0.012360062901
ieee24-18435,holdout,0.000000000000,0.000000000036,0.000134301490,0.000134301490,0.008328942722,0.012360062901
ieee24-18438,holdout,0.000000000000,0.000000000036,0.000454208391,0.000454208391,0.010445278012,0.012360062901
ieee24-18448,holdout,0.000000000000,0.000000000036,-0.000483114042,-0.000483114042,0.000498844301,0.012360062901
ieee24-18451,holdout,0.000000000000,0.000000000036,-0.001024676782,-0.001024676782,-0.005754670382,0.012360062901
ieee24-18456,holdout,0.047719298246,0.061724860490,0.051552947881,0.051552947881,0.034828944805,0.012360062901
ieee24-18461,holdout,0.047719298246,0.061724860490,0.024798059485,0.024798059485,0.013767568209,0.012360062901
ieee24-18468,holdout,0.047719298246,0.061724860490,0.052226382240,0.052226382240,0.033236073995,0.012360062901
ieee24-18472,holdout,0.047719298246,0.061724860490,0.056064230370,0.056064230370,0.036223466444,0.012360062901
ieee24-18473,holdout,0.000000000000,0.000000000036,-0.000445960176,-0.000445960177,-0.000827682139,0.012360062901
ieee24-18478,holdout,0.047719298246,0.061724860490,0.051136412235,0.051136412235,0.035553704256,0.012360062901
ieee24-18479,holdout,0.543289473684,0.061724860490,0.239413830152,0.239413830152,0.048069952386,0.012360062901
ieee24-18486,holdout,0.475368421053,0.061724860490,0.240845562744,0.240845562745,0.055294160593,0.012360062901
ieee24-18488,holdout,0.047719298246,0.061724860490,0.057654699434,0.057654699434,0.045720815138,0.012360062901
ieee24-18489,holdout,0.047719298246,0.061724860490,0.058501894487,0.058501894487,0.052091916721,0.012360062901
ieee24-18496,holdout,0.000000000000,0.000000000036,-0.000993179723,-0.000993179723,0.003639189051,0.012360062901
ieee24-18509,holdout,0.000000000000,0.000000000036,-0.000702839231,-0.000702839231,0.001968617340,0.012360062901
ieee24-18518,holdout,0.000000000000,0.000000000036,-0.001751502411,-0.001751502411,-0.004238124336,0.012360062901
ieee24-18536,holdout,0.047719298246,0.061724860490,0.056436333233,0.056436333233,0.036730945021,0.012360062901
ieee24-18537,holdout,0.000000000000,0.000000000036,0.000026675733,0.000026675732,0.001233983064,0.012360062901
ieee24-18543,holdout,0.000000000000,0.000000000036,0.000026675733,0.000026675732,0.001233983064,0.012360062901
ieee24-18546,holdout,0.047719298246,0.061724860490,0.050137685293,0.050137685293,0.029157748417,0.012360062901
ieee24-18548,holdout,0.000000000000,0.000000000036,0.000085904999,0.000085904999,-0.000681703717,0.012360062901
ieee24-18553,holdout,0.047719298246,0.061724860490,0.049339745181,0.049339745181,0.038487256787,0.012360062901
ieee24-18561,holdout,0.047719298246,0.061724860490,0.050827988278,0.050827988278,0.032845275245,0.012360062901
ieee24-18568,holdout,0.000000000000,0.000000000036,0.001496165902,0.001496165902,0.007727194676,0.012360062901
ieee24-18570,holdout,0.000000000000,0.000000000036,0.001815183107,0.001815183107,0.007835926854,0.012360062901
ieee24-18577,holdout,0.000000000000,0.000000000036,-0.000001307416,-0.000001307416,0.000960780764,0.012360062901
ieee24-18583,holdout,0.000000000000,0.000000000036,-0.000901978312,-0.000901978312,-0.002530931681,0.012360062901
ieee24-18592,holdout,0.000000000000,0.000000000036,-0.000376731916,-0.000376731916,0.000767380010,0.012360062901
ieee24-18599,holdout,0.000000000000,0.000000000036,-0.000941681331,-0.000941681331,-0.006884433478,0.012360062901
ieee24-18605,holdout,0.000000000000,0.000000000036,0.000234277020,0.000234277020,0.000462092430,0.012360062901
ieee24-18606,holdout,0.000000000000,0.000000000036,0.005176044751,0.005176044751,0.018905683388,0.012360062901
ieee24-18623,holdout,0.047719298246,0.061724860490,0.051696308101,0.051696308101,0.041136774067,0.012360062901
ieee24-18624,holdout,0.000000000000,0.000000000036,0.000870434465,0.000870434465,0.017910328904,0.012360062901
ieee24-18627,holdout,0.512842105263,0.061724860490,0.604471170241,0.604471170241,0.128174081398,0.012360062901
ieee24-18628,holdout,0.000000000000,0.000000000036,-0.000232254156,-0.000232254156,0.007287828695,0.012360062901
ieee24-18643,holdout,0.000000000000,0.000000000036,0.000316486986,0.000316486986,0.006466943113,0.012360062901
ieee24-18650,holdout,0.000000000000,0.000000000036,0.000209860714,0.000209860714,0.009566102216,0.012360062901
ieee24-18653,holdout,0.000000000000,0.000000000036,0.001666369225,0.001666369225,0.017457371325,0.012360062901
ieee24-18660,holdout,0.000000000000,0.000000000036,0.000389663155,0.000389663155,0.008849543085,0.012360062901
ieee24-18664,holdout,0.000000000000,0.000000000036,0.000763954878,0.000763954878,0.000269529943,0.012360062901
ieee24-18667,holdout,0.000000000000,0.000000000036,0.000090078155,0.000090078155,0.002139188452,0.012360062901
ieee24-18668,holdout,0.000000000000,0.000000000036,0.001242986975,0.001242986975,0.003247937319,0.012360062901
ieee24-18673,holdout,0.000000000000,0.000000000036,0.000283434899,0.000283434899,0.003384110838,0.012360062901
ieee24-18675,holdout,0.000000000000,0.000000000036,0.000788395539,0.000788395539,0.007681703780,0.012360062901
ieee24-18679,holdout,0.000000000000,0.000000000036,0.001258832209,0.001258832209,0.007729032804,0.012360062901
ieee24-18683,holdout,0.000000000000,0.000000000036,-0.000868435794,-0.000868435794,-0.009299134372,0.012360062901
ieee24-18698,holdout,0.043264333144,0.061724860490,0.013650412161,0.013650412161,0.016660533618,0.012360062901
ieee24-18703,holdout,0.000000000000,0.000000000036,0.009481964295,0.009481964295,0.024127772610,0.012360062901
ieee24-18708,holdout,0.000000000000,0.000000000036,-0.000002971651,-0.000002971651,0.000889521550,0.012360062901
ieee24-18710,holdout,0.000000000000,0.000000000036,-0.000847535588,-0.000847535588,-0.003779003936,0.012360062901
ieee24-18712,holdout,0.000000000000,0.000000000036,-0.000258069603,-0.000258069603,0.000503549542,0.012360062901
ieee24-18713,holdout,0.000000000000,0.000000000036,-0.000940066610,-0.000940066610,-0.003167192390,0.012360062901
ieee24-18719,holdout,0.000000000000,0.000000000036,-0.000101240167,-0.000101240167,0.000809940375,0.012360062901
ieee24-18720,holdout,0.000000000000,0.000000000036,-0.000807079294,-0.000807079294,-0.002699812141,0.012360062901
ieee24-18729,holdout,0.000000000000,0.000000000036,-0.000904667661,-0.000904667661,-0.002606740213,0.012360062901
ieee24-18730,holdout,0.000000000000,0.000000000036,-0.000904667661,-0.000904667661,-0.002606740213,0.012360062901
ieee24-18731,holdout,0.000000000000,0.000000000036,-0.000504878592,-0.000504878592,0.005124777351,0.012360062901
ieee24-18737,holdout,0.000000000000,0.000000000036,0.004283218263,0.004283218263,-0.003054775033,0.012360062901
ieee24-18739,holdout,0.047719298246,0.061724860490,0.036388269483,0.036388269483,0.028627331926,0.012360062901
ieee24-18748,holdout,0.000000000000,0.000000000036,-0.001404832989,-0.001404832989,-0.003092465319,0.012360062901
ieee24-18753,holdout,0.000000000000,0.000000000036,0.000357991365,0.000357991365,0.001992523643,0.012360062901
ieee24-18763,holdout,0.000000000000,0.000000000036,-0.000725276537,-0.000725276537,0.000924618900,0.012360062901
ieee24-18780,holdout,0.000000000000,0.000000000036,0.000266350570,0.000266350570,-0.000310914289,0.012360062901
ieee24-18782,holdout,0.000000000000,0.000000000036,-0.001207254056,-0.001207254056,-0.001257857302,0.012360062901
ieee24-18785,holdout,0.000000000000,0.000000000036,-0.001288877135,-0.001288877135,-0.002537144813,0.012360062901
ieee24-18791,holdout,0.000000000000,0.000000000036,-0.001760446123,-0.001760446123,-0.003802581341,0.012360062901
ieee24-18793,holdout,0.000000000000,0.000000000036,0.000663172273,0.000663172273,0.000519251078,0.012360062901
ieee24-18794,holdout,0.000000000000,0.000000000036,0.001463220106,0.001463220106,0.008177323352,0.012360062901
ieee24-18799,holdout,0.000000000000,0.000000000036,0.000114017054,0.000114017054,-0.000107947352,0.012360062901
ieee24-18806,holdout,0.000000000000,0.000000000036,-0.001339288524,-0.001339288524,-0.000494085913,0.012360062901
ieee24-18810,holdout,0.000000000000,0.000000000036,-0.002919280951,-0.002919280951,-0.013719846248,0.012360062901
ieee24-18812,holdout,0.047719298246,0.061724860490,0.043380631255,0.043380631255,0.039884432398,0.012360062901
ieee24-18814,holdout,0.047719298246,0.061724860490,0.048271675565,0.048271675565,0.037921790104,0.012360062901
ieee24-18816,holdout,0.000000000000,0.000000000036,-0.001988535162,-0.001988535162,0.002534585212,0.012360062901
ieee24-18818,holdout,0.000000000000,0.000000000036,0.002967478337,0.002967478337,0.001901163286,0.012360062901
ieee24-18824,holdout,0.000000000000,0.000000000036,-0.002441038350,-0.002441038350,-0.007581673575,0.012360062901
ieee24-18825,holdout,0.000000000000,0.000000000036,0.003848620518,0.003848620518,0.006478922318,0.012360062901
ieee24-18827,holdout,0.000000000000,0.000000000036,-0.002136916550,-0.002136916550,-0.008471989204,0.012360062901
ieee24-18833,holdout,0.000000000000,0.000000000036,0.004727627525,0.004727627525,-0.017619423700,0.012360062901
ieee24-18840,holdout,0.000000000000,0.000000000036,-0.001636284433,-0.001636284433,-0.003634328974,0.012360062901
ieee24-18842,holdout,0.000000000000,0.000000000036,0.000165444074,0.000165444074,-0.000256505417,0.012360062901
ieee24-18852,holdout,0.000000000000,0.000000000036,-0.001469947104,-0.001469947104,-0.002589373777,0.012360062901
ieee24-18855,holdout,0.000000000000,0.000000000036,-0.000855235840,-0.000855235840,0.004397353899,0.012360062901
ieee24-18861,holdout,0.000000000000,0.000000000036,-0.001308728615,-0.001308728615,-0.000908398208,0.012360062901
ieee24-18862,holdout,0.000000000000,0.000000000036,-0.002092764030,-0.002092764030,-0.008781747430,0.012360062901
ieee24-18865,holdout,0.000000000000,0.000000000036,-0.001864273032,-0.001864273032,-0.007873253608,0.012360062901
ieee24-18869,holdout,0.000000000000,0.000000000036,0.001560580304,0.001560580304,0.008020928484,0.012360062901
ieee24-18883,holdout,0.047719298246,0.061724860490,0.051244705935,0.051244705935,0.041981722468,0.012360062901
ieee24-18885,holdout,0.047719298246,0.061724860490,0.051628065238,0.051628065238,0.038929117785,0.012360062901
ieee24-18890,holdout,0.000000000000,0.000000000036,-0.000050256463,-0.000050256463,0.001640415152,0.012360062901
ieee24-18900,holdout,0.000000000000,0.000000000036,0.001422209182,0.001422209182,0.005456684457,0.012360062901
ieee24-18904,holdout,0.000000000000,0.000000000036,-0.000509271456,-0.000509271456,-0.002194022985,0.012360062901
ieee24-18906,holdout,0.000000000000,0.000000000036,0.001829167760,0.001829167760,0.009710123953,0.012360062901
ieee24-18907,holdout,0.047719298246,0.061724860490,0.051628065238,0.051628065238,0.038929117785,0.012360062901
ieee24-18910,holdout,0.047719298246,0.061724860490,0.051213338049,0.051213338049,0.036786008334,0.012360062901
ieee24-18913,holdout,0.000000000000,0.000000000036,0.002300311975,0.002300311975,0.016021182915,0.012360062901
ieee24-18914,holdout,0.047719298246,0.061724860490,0.051869185874,0.051869185874,0.040178065543,0.012360062901
ieee24-18915,holdout,0.000000000000,0.000000000036,-0.045138872615,-0.045138872615,0.084359903605,0.012360062901
ieee24-18923,holdout,0.000000000000,0.000000000036,0.000185034600,0.000185034600,0.000749478330,0.012360062901
ieee24-18927,holdout,0.000000000000,0.000000000036,0.000305421645,0.000305421645,0.003601609986,0.012360062901
ieee24-18933,holdout,0.000000000000,0.000000000036,0.000046105768,0.000046105768,-0.001847966139,0.012360062901
ieee24-18951,holdout,0.000000000000,0.000000000036,0.000228591788,0.000228591788,0.002852827652,0.012360062901
ieee24-18968,holdout,0.000000000000,0.000000000036,0.001093047473,0.001093047473,0.014531045734,0.012360062901
ieee24-18971,holdout,0.000000000000,0.000000000036,0.002213186283,0.002213186283,0.016209803862,0.012360062901
ieee24-18977,holdout,0.000000000000,0.000000000036,-0.000509936719,-0.000509936719,-0.002245956424,0.012360062901
ieee24-18978,holdout,0.000000000000,0.000000000036,0.001238168284,0.001238168284,0.012191985531,0.012360062901
ieee24-18984,holdout,0.041856828410,0.061724860490,0.002091593948,0.002091593948,0.008836994046,0.012360062901
ieee24-18990,holdout,0.000000000000,0.000000000036,-0.000099546951,-0.000099546951,0.012711898553,0.012360062901
ieee24-18998,holdout,0.000000000000,0.000000000036,-0.000171373653,-0.000171373653,0.005379809868,0.012360062901
ieee24-19003,holdout,0.000000000000,0.000000000036,0.007507134630,0.007507134630,0.019952304729,0.012360062901
ieee24-19007,holdout,0.000000000000,0.000000000036,-0.001473279614,-0.001473279614,-0.001289338681,0.012360062901
ieee24-19011,holdout,0.047719298246,0.061724860490,0.032143925793,0.032143925793,0.024248875933,0.012360062901
ieee24-19033,holdout,0.000000000000,0.000000000036,-0.003691570265,-0.003691570265,-0.014563507784,0.012360062901
ieee24-19035,holdout,0.000000000000,0.000000000036,-0.000871603853,-0.000871603853,0.000370175276,0.012360062901
ieee24-19040,holdout,0.000000000000,0.000000000036,-0.001659745816,-0.001659745816,-0.002720033728,0.012360062901
ieee24-19045,holdout,0.000000000000,0.000000000036,0.003570039022,0.003570039022,-0.011560069761,0.012360062901
ieee24-19047,holdout,0.025964912281,0.061724860490,0.006170659861,0.006170659861,0.017944732060,0.012360062901
ieee24-19053,holdout,0.000000000000,0.000000000036,0.000262345081,0.000262345081,0.005283463883,0.012360062901
ieee24-19054,holdout,0.000000000000,0.000000000036,-0.000980256012,-0.000980256012,0.004074501343,0.012360062901
ieee24-19061,holdout,0.000000000000,0.000000000036,-0.001839958236,-0.001839958236,-0.003653150972,0.012360062901
ieee24-19068,holdout,0.000000000000,0.000000000036,0.001206149666,0.001206149666,0.007965330920,0.012360062901
ieee24-19071,holdout,0.000000000000,0.000000000036,-0.001421793084,-0.001421793084,-0.000680218465,0.012360062901
ieee24-19073,holdout,0.000000000000,0.000000000036,0.000177461479,0.000177461479,0.001673488106,0.012360062901
ieee24-19076,holdout,0.000000000000,0.000000000036,0.002974344982,0.002974344982,0.001302307322,0.012360062901
ieee24-19077,holdout,0.000000000000,0.000000000036,-0.001943313785,-0.001943313785,-0.004489575304,0.012360062901
ieee24-19081,holdout,0.000000000000,0.000000000036,-0.002106072433,-0.002106072433,0.002050617945,0.012360062901
ieee24-19082,holdout,0.000000000000,0.000000000036,-0.000568046398,-0.000568046398,-0.000633592111,0.012360062901
ieee24-19089,holdout,0.000000000000,0.000000000036,-0.002572282062,-0.002572282062,-0.007865874196,0.012360062901
ieee24-19091,holdout,0.047719298246,0.061724860490,0.057252742101,0.057252742101,0.043225403749,0.012360062901
ieee24-19092,holdout,0.000000000000,0.000000000036,-0.001413437166,-0.001413437166,-0.001184689632,0.012360062901
ieee24-19094,holdout,0.000000000000,0.000000000036,0.001105290387,0.001105290387,0.007626683112,0.012360062901
ieee24-19097,holdout,0.000000000000,0.000000000036,-0.001637276918,-0.001637276918,-0.003746860622,0.012360062901
ieee24-19105,holdout,0.000000000000,0.000000000036,-0.002536805024,-0.002536805024,-0.012544100246,0.012360062901
ieee24-19106,holdout,0.000000000000,0.000000000036,-0.001441301325,-0.001441301325,-0.003383778451,0.012360062901
ieee24-19113,holdout,0.000000000000,0.000000000036,-0.001150780931,-0.001150780931,0.000356371247,0.012360062901
ieee24-19114,holdout,0.000000000000,0.000000000036,-0.001767917997,-0.001767917997,-0.006917107187,0.012360062901
ieee24-19115,holdout,0.000000000000,0.000000000036,-0.000287365586,-0.000287365586,0.000328564454,0.012360062901
ieee24-19116,holdout,0.000000000000,0.000000000036,-0.001064748406,-0.001064748406,0.000687846313,0.012360062901
ieee24-19117,holdout,0.000000000000,0.000000000036,-0.001845837289,-0.001845837289,0.002978187917,0.012360062901
ieee24-19118,holdout,0.000000000000,0.000000000036,-0.000610796935,-0.000610796935,0.004777880026,0.012360062901
ieee24-19122,holdout,0.000000000000,0.000000000036,0.000462714062,0.000462714062,0.002559282644,0.012360062901
ieee24-19125,holdout,0.000000000000,0.000000000036,-0.001541666300,-0.001541666300,-0.002178163149,0.012360062901
ieee24-19132,holdout,0.000000000000,0.000000000036,0.006145280457,0.006145280457,0.010614252030,0.012360062901
ieee24-19140,holdout,0.000000000000,0.000000000036,0.003721624615,0.003721624615,0.004240839399,0.012360062901
ieee24-19146,holdout,0.000000000000,0.000000000036,-0.002633893704,-0.002633893704,-0.001748959170,0.012360062901
ieee24-19147,holdout,0.000000000000,0.000000000036,-0.000457777819,-0.000457777819,-0.003507085087,0.012360062901
ieee24-19153,holdout,0.000000000000,0.000000000036,-0.000513237778,-0.000513237778,0.001127396762,0.012360062901
ieee24-19158,holdout,0.000000000000,0.000000000036,0.001350267015,0.001350267015,0.002643366220,0.012360062901
ieee24-19164,holdout,0.000000000000,0.000000000036,-0.000834896883,-0.000834896883,-0.005201516155,0.012360062901
ieee24-19166,holdout,0.000000000000,0.000000000036,-0.000001104697,-0.000001104697,0.003264691729,0.012360062901
ieee24-19169,holdout,0.000000000000,0.000000000036,0.000049941847,0.000049941847,0.002421766231,0.012360062901
ieee24-19180,holdout,0.000000000000,0.000000000036,0.002737964755,0.002737964755,0.019518658353,0.012360062901
ieee24-19181,holdout,0.000000000000,0.000000000036,0.001460144991,0.001460144991,0.014774016067,0.012360062901
ieee24-19183,holdout,0.000000000000,0.000000000036,0.001663657511,0.001663657511,0.016989434625,0.012360062901
ieee24-19190,holdout,0.000000000000,0.000000000036,0.000479810188,0.000479810188,0.011087620355,0.012360062901
ieee24-19197,holdout,0.000000000000,0.000000000036,0.000936294722,0.000936294722,0.008489262088,0.012360062901
ieee24-19200,holdout,0.000000000000,0.000000000036,-0.000001000316,-0.000001000316,0.008018694751,0.012360062901
ieee24-19202,holdout,0.000000000000,0.000000000036,0.002351338796,0.002351338796,0.013591299393,0.012360062901
ieee24-19208,holdout,0.040956069298,0.061724860490,0.002191857762,0.002191857762,0.011010624523,0.012360062901
ieee24-19212,holdout,0.000000000000,0.000000000036,0.000264174238,0.000264174239,0.007749112471,0.012360062901
ieee24-19216,holdout,0.000000000000,0.000000000036,0.000193892133,0.000193892133,0.009195137922,0.012360062901
ieee24-19217,holdout,0.000000000000,0.000000000036,0.000882928783,0.000882928783,0.017516973599,0.012360062901
ieee24-19219,holdout,0.000000000000,0.000000000036,0.005681371818,0.005681371818,0.011690416041,0.012360062901
ieee24-19220,holdout,0.000000000000,0.000000000036,0.007512149636,0.007512149636,0.021735413259,0.012360062901
ieee24-19223,holdout,0.047719298246,0.061724860490,0.048824607164,0.048824607164,0.032770282027,0.012360062901
ieee24-19224,holdout,0.047719298246,0.061724860490,0.050099506810,0.050099506810,0.030200056474,0.012360062901
ieee24-19234,holdout,0.047719298246,0.061724860490,0.051327038126,0.051327038126,0.037043335821,0.012360062901
ieee24-19239,holdout,0.000000000000,0.000000000036,0.001612188434,0.001612188434,0.008162228998,0.012360062901
ieee24-19240,holdout,0.000000000000,0.000000000036,0.001557451676,0.001557451676,0.009124479061,0.012360062901
ieee24-19241,holdout,0.000000000000,0.000000000036,-0.000320097236,-0.000320097236,0.001868108111,0.012360062901
ieee24-19244,holdout,0.047719298246,0.061724860490,0.049310890133,0.049310890133,0.039358734980,0.012360062901
ieee24-19253,holdout,0.047719298246,0.061724860490,0.051541161394,0.051541161394,0.038113493581,0.012360062901
ieee24-19267,holdout,0.000000000000,0.000000000036,-0.002120974260,-0.002120974260,0.004968323943,0.012360062901
ieee24-19287,holdout,0.000000000000,0.000000000036,-0.000806762908,-0.000806762908,-0.000866179528,0.012360062901
ieee24-19295,holdout,0.000000000000,0.000000000036,-0.001002848422,-0.001002848422,-0.002533047920,0.012360062901
ieee24-19300,holdout,0.000000000000,0.000000000036,-0.001530932173,-0.001530932173,0.002138050842,0.012360062901
ieee24-19302,holdout,0.000000000000,0.000000000036,-0.000807167212,-0.000807167212,-0.005663644681,0.012360062901
ieee24-19321,holdout,0.035544857345,0.061724860490,0.001797594761,0.001797594761,0.006155868905,0.012360062901
ieee24-19322,holdout,0.000000000000,0.000000000036,0.001283897246,0.001283897246,0.011680244551,0.012360062901
ieee24-19323,holdout,0.000000000000,0.000000000036,0.002078380365,0.002078380365,0.013183197109,0.012360062901
ieee24-19324,holdout,0.047719298246,0.061724860490,0.051935876911,0.051935876911,0.037976118513,0.012360062901
ieee24-19325,holdout,0.000000000000,0.000000000036,0.000245675983,0.000245675983,0.004884315437,0.012360062901
ieee24-19328,holdout,0.000000000000,0.000000000036,-0.000606281783,-0.000606281783,0.000292382883,0.012360062901
ieee24-19330,holdout,0.000000000000,0.000000000036,0.000140244145,0.000140244145,0.004655157384,0.012360062901
ieee24-19334,holdout,0.035544857345,0.061724860490,0.007635041314,0.007635041314,0.017767705487,0.012360062901
ieee24-19344,holdout,0.000000000000,0.000000000036,0.001171248503,0.001171248503,0.009845157647,0.012360062901
ieee24-19349,holdout,0.000000000000,0.000000000036,0.010442874243,0.010442874243,0.035482021482,0.012360062901
ieee24-19356,holdout,0.000000000000,0.000000000036,0.001772589137,0.001772589137,0.009359275679,0.012360062901
ieee24-19366,holdout,0.000000000000,0.000000000036,0.000987631708,0.000987631708,0.009929349429,0.012360062901
ieee24-19368,holdout,0.047719298246,0.061724860490,0.051785819348,0.051785819348,0.039702137342,0.012360062901
ieee24-19371,holdout,0.047719298246,0.061724860490,0.051136476799,0.051136476799,0.036355367072,0.012360062901
ieee24-19375,holdout,0.047719298246,0.061724860490,0.057553529607,0.057553529607,0.044635628025,0.012360062901
ieee24-19383,holdout,0.000000000000,0.000000000036,-0.000589417010,-0.000589417010,-0.002652565367,0.012360062901
ieee24-19393,holdout,0.047719298246,0.061724860490,0.049815166750,0.049815166750,0.042647284985,0.012360062901
ieee24-19416,holdout,0.047719298246,0.061724860490,0.051983321891,0.051983321891,0.041517803715,0.012360062901
ieee24-19420,holdout,0.047719298246,0.061724860490,0.052041404733,0.052041404733,0.038144052204,0.012360062901
ieee24-19424,holdout,0.000000000000,0.000000000036,0.009826221539,0.009826221539,0.030608256662,0.012360062901
ieee24-19429,holdout,0.000000000000,0.000000000036,0.000429925547,0.000429925547,0.005102869799,0.012360062901
ieee24-19432,holdout,0.000000000000,0.000000000036,0.000429925547,0.000429925547,0.005102869799,0.012360062901
ieee24-19441,holdout,0.000000000000,0.000000000036,0.001530078392,0.001530078392,0.016534174230,0.012360062901
ieee24-19443,holdout,0.000000000000,0.000000000036,-0.000127970023,-0.000127970023,0.006473161643,0.012360062901
ieee24-19445,holdout,0.000000000000,0.000000000036,-0.000049797481,-0.000049797481,0.013846192228,0.012360062901
ieee24-19446,holdout,0.000000000000,0.000000000036,0.000053083636,0.000053083636,0.006747231480,0.012360062901
ieee24-19449,holdout,0.000000000000,0.000000000036,0.001544421134,0.001544421134,0.011031588314,0.012360062901
ieee24-19454,holdout,0.000000000000,0.000000000036,-0.000278579483,-0.000278579482,0.005900264078,0.012360062901
ieee24-19455,holdout,0.000000000000,0.000000000036,0.001331075245,0.001331075245,0.013482523302,0.012360062901
ieee24-19462,holdout,0.047719298246,0.061724860490,0.050345918331,0.050345918331,0.049498865611,0.012360062901
ieee24-19465,holdout,0.000000000000,0.000000000036,0.002328843666,0.002328843666,0.012757921105,0.012360062901
ieee24-19474,holdout,0.000000000000,0.000000000036,0.000242854036,0.000242854036,0.008649494018,0.012360062901
ieee24-19478,holdout,0.000000000000,0.000000000036,0.012642267958,0.012642267958,0.021029266351,0.012360062901
ieee24-19479,holdout,0.047719298246,0.061724860490,0.051620422047,0.051620422047,0.035447011902,0.012360062901
ieee24-19485,holdout,0.047719298246,0.061724860490,0.050775061438,0.050775061438,0.033867588168,0.012360062901
ieee24-19486,holdout,0.000000000000,0.000000000036,0.001338875349,0.001338875349,0.007732333152,0.012360062901
ieee24-19487,holdout,0.000000000000,0.000000000036,-0.000463301499,-0.000463301499,-0.000664846192,0.012360062901
ieee24-19501,holdout,0.047719298246,0.061724860490,0.051260485903,0.051260485903,0.040374718542,0.012360062901
ieee24-19505,holdout,0.047719298246,0.061724860490,0.048701525943,0.048701525943,0.031880041620,0.012360062901
ieee24-19507,holdout,0.047719298246,0.061724860490,0.051362410660,0.051362410660,0.036806780122,0.012360062901
ieee24-19508,holdout,0.047719298246,0.061724860490,0.050511528787,0.050511528787,0.028518456365,0.012360062901
ieee24-19509,holdout,0.073684210526,0.061724860490,0.080884992455,0.080884992455,0.077740369294,0.012360062901
ieee24-19511,holdout,0.047719298246,0.061724860490,0.053825977686,0.053825977686,0.198852462210,0.012360062901
ieee24-19515,holdout,0.047719298246,0.061724860490,0.050495027340,0.050495027340,0.032058626039,0.012360062901
ieee24-19518,holdout,0.047719298246,0.061724860490,0.052284064178,0.052284064178,0.033871541712,0.012360062901
ieee24-19522,holdout,0.000000000000,0.000000000036,0.001131698671,0.001131698671,0.015401399129,0.012360062901
ieee24-19528,holdout,0.000000000000,0.000000000036,0.005999548285,0.005999548285,0.009489113620,0.012360062901
ieee24-19538,holdout,0.000000000000,0.000000000036,0.001534356457,0.001534356457,0.010787919192,0.012360062901
ieee24-19542,holdout,0.000000000000,0.000000000036,0.000044312400,0.000044312400,0.006521938160,0.012360062901
ieee24-19543,holdout,0.000000000000,0.000000000036,0.000100733918,0.000100733918,0.004218290708,0.012360062901
ieee24-19553,holdout,0.000000000000,0.000000000036,0.000557665639,0.000557665639,0.010881033809,0.012360062901
ieee24-19556,holdout,0.000000000000,0.000000000036,0.002722969828,0.002722969828,0.018424221197,0.012360062901
ieee24-19558,holdout,0.000000000000,0.000000000036,0.005235593455,0.005235593455,0.012378576015,0.012360062901
ieee24-19559,holdout,0.000000000000,0.000000000036,-0.000463974752,-0.000463974752,-0.001356184430,0.012360062901
ieee24-19563,holdout,0.000000000000,0.000000000036,-0.000062356042,-0.000062356042,0.013588808855,0.012360062901
ieee24-19565,holdout,0.000000000000,0.000000000036,-0.000001076352,-0.000001076352,0.014940407149,0.012360062901
ieee24-19567,holdout,0.000000000000,0.000000000036,0.000863822056,0.000863822056,0.017532400909,0.012360062901
ieee24-19575,holdout,0.047719298246,0.061724860490,0.050347865745,0.050347865745,0.050360335243,0.012360062901
